image_names,actual_prediction,predictions,probability
8950_idx5_x751_y601_class1.png,IDC,Non-IDC,0.09144058
9345_idx5_x2501_y1051_class1.png,IDC,IDC,0.98788446
16553_idx5_x901_y1451_class1.png,IDC,IDC,0.99909294
10302_idx5_x1251_y1151_class1.png,IDC,IDC,0.92749673
12894_idx5_x1351_y801_class1.png,IDC,IDC,0.99182653
12935_idx5_x1251_y1601_class1.png,IDC,IDC,0.9261146
9250_idx5_x1701_y951_class1.png,IDC,IDC,0.9286237
14191_idx5_x2551_y2051_class1.png,IDC,IDC,0.97164875
9124_idx5_x1201_y601_class1.png,IDC,IDC,0.9967194
16553_idx5_x951_y1451_class1.png,IDC,IDC,0.97905344
14209_idx5_x701_y1301_class1.png,IDC,IDC,0.89499754
16568_idx5_x1701_y601_class1.png,IDC,IDC,0.9993259
8975_idx5_x2301_y1801_class1.png,IDC,IDC,0.9799717
12891_idx5_x1551_y1601_class1.png,IDC,IDC,0.84966874
10275_idx5_x1351_y1251_class1.png,IDC,IDC,0.98764634
12900_idx5_x2951_y2401_class1.png,IDC,IDC,1
10275_idx5_x2051_y1101_class1.png,IDC,IDC,0.97894144
12817_idx5_x1901_y851_class1.png,IDC,IDC,0.7207103
12931_idx5_x1601_y1501_class1.png,IDC,IDC,0.99967396
12886_idx5_x851_y651_class1.png,IDC,IDC,0.7671845
9077_idx5_x1051_y1801_class1.png,IDC,IDC,0.993291
12823_idx5_x2701_y1101_class1.png,IDC,IDC,0.9943532
13462_idx5_x751_y1901_class1.png,IDC,IDC,0.99581367
9077_idx5_x2251_y851_class1.png,IDC,Non-IDC,0.2495786
8917_idx5_x1001_y751_class1.png,IDC,IDC,0.79603565
10277_idx5_x851_y1401_class1.png,IDC,IDC,0.5936157
12817_idx5_x1901_y901_class1.png,IDC,IDC,0.9055215
12818_idx5_x1801_y901_class1.png,IDC,IDC,0.9970367
8917_idx5_x1151_y801_class1.png,IDC,IDC,0.50822234
12909_idx5_x1101_y1201_class1.png,IDC,IDC,0.9968483
12881_idx5_x601_y1451_class1.png,IDC,IDC,0.92654914
16165_idx5_x1351_y2251_class1.png,IDC,IDC,0.95096695
12867_idx5_x2101_y1601_class1.png,IDC,Non-IDC,0.15999986
10278_idx5_x1401_y801_class1.png,IDC,IDC,0.6984532
14081_idx5_x3001_y501_class1.png,IDC,IDC,0.9693363
10264_idx5_x2001_y1251_class1.png,IDC,IDC,0.6209922
9181_idx5_x2151_y801_class1.png,IDC,IDC,0.9387231
10290_idx5_x1101_y1101_class1.png,IDC,IDC,0.96323496
9258_idx5_x1151_y1401_class1.png,IDC,IDC,0.99512595
12752_idx5_x1751_y1051_class1.png,IDC,IDC,0.9957991
9346_idx5_x1751_y1301_class1.png,IDC,IDC,0.52038157
12873_idx5_x1301_y1001_class1.png,IDC,IDC,0.9878312
16165_idx5_x2601_y2001_class1.png,IDC,IDC,0.994932
9250_idx5_x751_y1601_class1.png,IDC,IDC,0.97994494
12749_idx5_x3151_y701_class1.png,IDC,IDC,0.9471289
10302_idx5_x1451_y1951_class1.png,IDC,IDC,0.9479557
12900_idx5_x2151_y951_class1.png,IDC,IDC,0.85698617
12749_idx5_x2701_y1201_class1.png,IDC,IDC,0.997997
8951_idx5_x1251_y751_class1.png,IDC,Non-IDC,0.3567004
10269_idx5_x2201_y1151_class1.png,IDC,IDC,0.67933714
13693_idx5_x601_y1751_class1.png,IDC,IDC,0.9997049
12817_idx5_x1251_y851_class1.png,IDC,IDC,0.9374904
13025_idx5_x1401_y851_class1.png,IDC,IDC,0.9937651
9078_idx5_x1901_y1651_class1.png,IDC,IDC,0.8947263
12822_idx5_x951_y551_class1.png,IDC,Non-IDC,0.48579326
9176_idx5_x1551_y1951_class1.png,IDC,IDC,0.9985531
8914_idx5_x3151_y1751_class1.png,IDC,IDC,0.81558424
10277_idx5_x651_y1351_class1.png,IDC,IDC,0.91770184
10302_idx5_x2251_y1351_class1.png,IDC,IDC,0.7387106
13458_idx5_x701_y651_class1.png,IDC,IDC,0.8921772
9177_idx5_x1051_y1451_class1.png,IDC,IDC,0.8392223
9041_idx5_x2601_y1401_class1.png,IDC,IDC,0.96026546
15472_idx5_x1451_y1201_class1.png,IDC,IDC,0.99891996
12891_idx5_x1651_y1501_class1.png,IDC,IDC,0.97170156
8864_idx5_x2301_y2251_class1.png,IDC,IDC,0.982582
12895_idx5_x1651_y2251_class1.png,IDC,IDC,0.7576913
16570_idx5_x2501_y251_class1.png,IDC,Non-IDC,0.43569788
14155_idx5_x3051_y1201_class1.png,IDC,IDC,0.9928311
10286_idx5_x1151_y351_class1.png,IDC,IDC,0.9706335
12897_idx5_x1951_y451_class1.png,IDC,IDC,0.98210526
10302_idx5_x1601_y1151_class1.png,IDC,IDC,0.8255113
9323_idx5_x851_y1751_class1.png,IDC,Non-IDC,0.14811431
14155_idx5_x1951_y901_class1.png,IDC,IDC,0.9770214
12949_idx5_x1201_y1251_class1.png,IDC,IDC,0.9975721
9181_idx5_x2151_y1201_class1.png,IDC,IDC,0.9881477
10285_idx5_x901_y551_class1.png,IDC,IDC,0.8084001
10276_idx5_x701_y651_class1.png,IDC,IDC,0.52918714
13616_idx5_x1901_y1651_class1.png,IDC,IDC,0.78016275
10286_idx5_x1551_y551_class1.png,IDC,IDC,0.9988367
14304_idx5_x1901_y951_class1.png,IDC,IDC,0.998481
10293_idx5_x701_y1651_class1.png,IDC,Non-IDC,0.49212584
12935_idx5_x2001_y1451_class1.png,IDC,IDC,0.9917115
8917_idx5_x401_y901_class1.png,IDC,Non-IDC,0.1590255
12880_idx5_x1151_y851_class1.png,IDC,IDC,0.94891125
10254_idx5_x1801_y1001_class1.png,IDC,IDC,0.91244906
12895_idx5_x1701_y1101_class1.png,IDC,IDC,0.9986308
13462_idx5_x1751_y1701_class1.png,IDC,IDC,0.9983375
8956_idx5_x1801_y551_class1.png,IDC,IDC,0.96775603
8974_idx5_x1401_y1151_class1.png,IDC,IDC,0.7985102
13460_idx5_x1651_y1251_class1.png,IDC,IDC,0.85052824
10257_idx5_x1651_y1101_class1.png,IDC,IDC,0.98625433
12821_idx5_x2001_y1151_class1.png,IDC,IDC,0.9770015
15514_idx5_x1251_y901_class1.png,IDC,IDC,0.9968399
15514_idx5_x1301_y901_class1.png,IDC,IDC,0.99564785
14190_idx5_x1551_y1051_class1.png,IDC,IDC,0.98317045
12897_idx5_x2151_y1151_class1.png,IDC,IDC,0.5996264
10308_idx5_x1851_y1501_class1.png,IDC,IDC,0.9832775
13613_idx5_x2551_y1701_class1.png,IDC,IDC,0.9983747
14304_idx5_x1351_y351_class1.png,IDC,IDC,0.9735903
15473_idx5_x801_y1601_class1.png,IDC,IDC,0.63178027
9226_idx5_x751_y2001_class1.png,IDC,IDC,0.95508164
9225_idx5_x801_y401_class1.png,IDC,IDC,0.99248487
15633_idx5_x1351_y751_class1.png,IDC,IDC,0.8267138
9256_idx5_x2301_y1351_class1.png,IDC,IDC,0.993489
9261_idx5_x1851_y1101_class1.png,IDC,IDC,0.9918464
16554_idx5_x201_y1101_class1.png,IDC,IDC,1
12934_idx5_x2851_y2601_class1.png,IDC,IDC,0.80024123
10273_idx5_x2101_y1251_class1.png,IDC,IDC,0.9253879
12818_idx5_x2351_y1201_class1.png,IDC,IDC,0.9713326
12906_idx5_x1451_y1551_class1.png,IDC,Non-IDC,0.3119037
12810_idx5_x1501_y901_class1.png,IDC,Non-IDC,0.37090778
15510_idx5_x2151_y1901_class1.png,IDC,IDC,0.7765292
9073_idx5_x1101_y551_class1.png,IDC,IDC,0.98982155
9176_idx5_x1351_y1251_class1.png,IDC,IDC,0.99027246
10292_idx5_x1501_y1801_class1.png,IDC,IDC,1
9077_idx5_x1451_y1601_class1.png,IDC,IDC,0.9551462
16570_idx5_x2351_y651_class1.png,IDC,IDC,0.9628302
12894_idx5_x1151_y651_class1.png,IDC,IDC,0.85214514
10253_idx5_x751_y501_class1.png,IDC,IDC,0.93327343
12880_idx5_x701_y1401_class1.png,IDC,IDC,0.99885476
9077_idx5_x1151_y1251_class1.png,IDC,IDC,0.9947213
10299_idx5_x1401_y1001_class1.png,IDC,IDC,0.99553114
12880_idx5_x2301_y1051_class1.png,IDC,IDC,0.975224
12935_idx5_x1951_y1451_class1.png,IDC,IDC,0.995471
13613_idx5_x2251_y1851_class1.png,IDC,IDC,0.96717525
16166_idx5_x1001_y1101_class1.png,IDC,IDC,0.99010426
12934_idx5_x2701_y2251_class1.png,IDC,IDC,0.97802234
10308_idx5_x1201_y2301_class1.png,IDC,IDC,0.9375516
9344_idx5_x1601_y901_class1.png,IDC,IDC,0.999236
12909_idx5_x701_y1351_class1.png,IDC,IDC,0.9964226
10299_idx5_x1601_y2101_class1.png,IDC,IDC,0.997244
10279_idx5_x701_y951_class1.png,IDC,IDC,0.67759943
15514_idx5_x751_y1751_class1.png,IDC,IDC,0.9984073
9255_idx5_x2901_y701_class1.png,IDC,IDC,0.9458026
10262_idx5_x951_y1401_class1.png,IDC,IDC,0.9145052
10273_idx5_x2001_y1151_class1.png,IDC,IDC,0.8839989
14191_idx5_x1651_y2001_class1.png,IDC,IDC,0.9976144
10301_idx5_x1101_y1451_class1.png,IDC,IDC,0.93631124
16531_idx5_x851_y501_class1.png,IDC,IDC,0.8546243
12901_idx5_x2101_y1451_class1.png,IDC,IDC,0.89829236
15473_idx5_x1001_y2001_class1.png,IDC,IDC,0.99233043
12898_idx5_x2001_y501_class1.png,IDC,IDC,0.5578721
15903_idx5_x1151_y651_class1.png,IDC,IDC,0.94271445
16166_idx5_x1801_y1451_class1.png,IDC,IDC,0.97582334
12906_idx5_x1501_y1651_class1.png,IDC,IDC,0.9948087
8975_idx5_x2651_y1901_class1.png,IDC,IDC,0.8357871
12886_idx5_x351_y701_class1.png,IDC,IDC,0.99554366
9261_idx5_x2601_y1701_class1.png,IDC,IDC,0.9073096
9320_idx5_x1601_y2151_class1.png,IDC,IDC,0.84106743
13694_idx5_x1101_y1351_class1.png,IDC,IDC,0.8305472
12906_idx5_x2251_y751_class1.png,IDC,IDC,0.8750784
14157_idx5_x2001_y1201_class1.png,IDC,IDC,0.9806784
12241_idx5_x1101_y1701_class1.png,IDC,IDC,0.95483094
12818_idx5_x3301_y1351_class1.png,IDC,IDC,1
12894_idx5_x1801_y2001_class1.png,IDC,Non-IDC,0.19515614
16550_idx5_x2901_y1801_class1.png,IDC,Non-IDC,0.43409365
9078_idx5_x1401_y2101_class1.png,IDC,Non-IDC,0.2795808
12873_idx5_x1601_y651_class1.png,IDC,Non-IDC,0.24561463
15473_idx5_x1501_y1201_class1.png,IDC,IDC,0.6611938
15840_idx5_x551_y1401_class1.png,IDC,IDC,0.97344106
15471_idx5_x1951_y851_class1.png,IDC,IDC,0.8954074
13459_idx5_x1051_y301_class1.png,IDC,Non-IDC,0.14380011
10299_idx5_x1501_y1601_class1.png,IDC,IDC,0.99450547
12867_idx5_x1051_y1501_class1.png,IDC,IDC,0.9984805
13404_idx5_x1801_y1951_class1.png,IDC,IDC,0.9938886
12907_idx5_x1801_y1701_class1.png,IDC,IDC,0.98146445
10262_idx5_x1901_y1101_class1.png,IDC,IDC,0.91645133
9081_idx5_x2701_y1201_class1.png,IDC,IDC,0.9063862
9173_idx5_x2351_y1451_class1.png,IDC,IDC,0.9940025
12935_idx5_x1051_y1151_class1.png,IDC,IDC,0.957259
13692_idx5_x2001_y901_class1.png,IDC,IDC,0.9957178
10301_idx5_x1051_y951_class1.png,IDC,IDC,0.972439
14154_idx5_x1751_y851_class1.png,IDC,IDC,0.9923035
16167_idx5_x2001_y1551_class1.png,IDC,IDC,0.80597895
12906_idx5_x1801_y951_class1.png,IDC,Non-IDC,0.43424314
14081_idx5_x2501_y351_class1.png,IDC,IDC,0.9958282
12810_idx5_x2051_y1301_class1.png,IDC,IDC,0.97922814
9382_idx5_x1651_y1901_class1.png,IDC,IDC,0.7842138
16534_idx5_x601_y951_class1.png,IDC,Non-IDC,0.3262036
10286_idx5_x1151_y301_class1.png,IDC,IDC,0.99180156
12811_idx5_x801_y601_class1.png,IDC,IDC,0.9657448
9078_idx5_x1001_y1951_class1.png,IDC,IDC,0.8102907
10299_idx5_x1051_y1351_class1.png,IDC,IDC,0.9825529
15839_idx5_x1501_y1101_class1.png,IDC,IDC,0.71148616
10275_idx5_x2451_y1201_class1.png,IDC,IDC,0.99018025
13023_idx5_x1001_y451_class1.png,IDC,IDC,0.872342
9324_idx5_x1351_y451_class1.png,IDC,IDC,0.9036782
9126_idx5_x1851_y1451_class1.png,IDC,IDC,0.9916127
16165_idx5_x2451_y1901_class1.png,IDC,IDC,0.9258038
12880_idx5_x1201_y1251_class1.png,IDC,IDC,0.99342257
12752_idx5_x1101_y401_class1.png,IDC,IDC,0.9061008
13613_idx5_x1801_y1701_class1.png,IDC,IDC,0.9597167
13694_idx5_x1501_y2351_class1.png,IDC,Non-IDC,0.17525169
12823_idx5_x3001_y851_class1.png,IDC,IDC,0.86463594
12894_idx5_x1801_y1151_class1.png,IDC,IDC,0.9686803
13692_idx5_x1701_y901_class1.png,IDC,Non-IDC,0.18941894
16165_idx5_x1701_y601_class1.png,IDC,IDC,0.81169784
9344_idx5_x2401_y1301_class1.png,IDC,IDC,0.9825053
13462_idx5_x1651_y1351_class1.png,IDC,IDC,1
16085_idx5_x151_y901_class1.png,IDC,Non-IDC,0.35027328
9290_idx5_x1651_y551_class1.png,IDC,IDC,0.79546505
10302_idx5_x2201_y1701_class1.png,IDC,IDC,0.86708313
12751_idx5_x1851_y2451_class1.png,IDC,IDC,0.9993235
12823_idx5_x2451_y901_class1.png,IDC,IDC,0.99162966
10273_idx5_x1001_y1051_class1.png,IDC,IDC,0.9961647
10299_idx5_x1701_y351_class1.png,IDC,IDC,0.7287413
13693_idx5_x1101_y1451_class1.png,IDC,IDC,0.95066005
15902_idx5_x2551_y701_class1.png,IDC,IDC,0.99846303
12897_idx5_x1651_y951_class1.png,IDC,IDC,0.8860326
8975_idx5_x1951_y801_class1.png,IDC,IDC,0.9685495
10302_idx5_x751_y1901_class1.png,IDC,IDC,0.9913599
10273_idx5_x2051_y1351_class1.png,IDC,IDC,0.9608358
12901_idx5_x1501_y951_class1.png,IDC,Non-IDC,0.14088793
12751_idx5_x2151_y1451_class1.png,IDC,IDC,0.98249674
9226_idx5_x851_y2201_class1.png,IDC,IDC,0.99828124
14189_idx5_x1451_y1101_class1.png,IDC,IDC,0.96798307
14157_idx5_x2051_y1651_class1.png,IDC,IDC,0.9983919
14079_idx5_x1001_y1501_class1.png,IDC,IDC,0.9918235
10279_idx5_x451_y651_class1.png,IDC,IDC,0.9776478
10275_idx5_x1201_y801_class1.png,IDC,IDC,0.9904525
10260_idx5_x1351_y801_class1.png,IDC,IDC,0.9981951
10308_idx5_x1901_y1801_class1.png,IDC,IDC,0.9837346
14189_idx5_x2351_y901_class1.png,IDC,IDC,0.98655415
13462_idx5_x1501_y1051_class1.png,IDC,IDC,0.9963225
8951_idx5_x1801_y1201_class1.png,IDC,IDC,0.9962793
10299_idx5_x801_y1101_class1.png,IDC,IDC,0.9729356
12895_idx5_x1701_y1801_class1.png,IDC,IDC,0.9054374
13613_idx5_x1951_y2251_class1.png,IDC,IDC,0.88940626
9320_idx5_x1951_y2401_class1.png,IDC,Non-IDC,0.42884386
9256_idx5_x2051_y1451_class1.png,IDC,IDC,0.99849904
13462_idx5_x551_y951_class1.png,IDC,IDC,0.79745716
10260_idx5_x1301_y1001_class1.png,IDC,IDC,0.9935715
9320_idx5_x1451_y2001_class1.png,IDC,IDC,0.88794506
12751_idx5_x1901_y1951_class1.png,IDC,IDC,0.9978671
8959_idx5_x1501_y1051_class1.png,IDC,IDC,1
10302_idx5_x2351_y1151_class1.png,IDC,IDC,0.6621414
10279_idx5_x2601_y1101_class1.png,IDC,IDC,0.98696184
15633_idx5_x1001_y251_class1.png,IDC,IDC,0.99411005
15634_idx5_x2051_y851_class1.png,IDC,Non-IDC,0.36892015
14209_idx5_x701_y301_class1.png,IDC,IDC,0.99681336
9267_idx5_x2251_y901_class1.png,IDC,IDC,0.9787579
13694_idx5_x1501_y1051_class1.png,IDC,IDC,0.9870035
12901_idx5_x2501_y1201_class1.png,IDC,IDC,0.95205015
15510_idx5_x1801_y1401_class1.png,IDC,IDC,0.5818385
15903_idx5_x601_y1301_class1.png,IDC,IDC,0.90207875
12906_idx5_x2551_y2301_class1.png,IDC,IDC,0.99729306
9254_idx5_x2951_y1001_class1.png,IDC,IDC,0.9828347
10301_idx5_x1501_y801_class1.png,IDC,IDC,0.98241675
15633_idx5_x1101_y401_class1.png,IDC,IDC,0.98153025
14157_idx5_x1851_y1801_class1.png,IDC,IDC,0.9715537
12867_idx5_x2751_y1901_class1.png,IDC,IDC,0.9590948
14155_idx5_x3301_y1_class1.png,IDC,IDC,1
14157_idx5_x2201_y801_class1.png,IDC,IDC,0.9736134
16014_idx5_x551_y601_class1.png,IDC,IDC,0.9973224
13023_idx5_x1301_y901_class1.png,IDC,IDC,0.99079925
8974_idx5_x2951_y651_class1.png,IDC,Non-IDC,0.34325644
12949_idx5_x1501_y901_class1.png,IDC,IDC,0.94192183
10279_idx5_x2651_y1301_class1.png,IDC,IDC,0.99830085
9256_idx5_x2701_y1501_class1.png,IDC,IDC,0.87078834
13694_idx5_x1201_y2101_class1.png,IDC,IDC,0.99854434
8956_idx5_x1751_y551_class1.png,IDC,IDC,0.9814107
9173_idx5_x1951_y1551_class1.png,IDC,IDC,0.9771121
10264_idx5_x651_y1401_class1.png,IDC,IDC,0.6192583
14209_idx5_x1651_y451_class1.png,IDC,IDC,0.8110924
14188_idx5_x1701_y1651_class1.png,IDC,IDC,0.99487394
15472_idx5_x1301_y1301_class1.png,IDC,IDC,0.98646426
12880_idx5_x1301_y801_class1.png,IDC,IDC,0.9407695
13462_idx5_x651_y2051_class1.png,IDC,IDC,0.9995739
10308_idx5_x1501_y551_class1.png,IDC,IDC,0.56352955
9177_idx5_x1051_y1301_class1.png,IDC,IDC,0.637961
14211_idx5_x1101_y1101_class1.png,IDC,IDC,0.99839145
10264_idx5_x1451_y1451_class1.png,IDC,IDC,0.9763738
9346_idx5_x1301_y2001_class1.png,IDC,IDC,0.99723864
9077_idx5_x1851_y1751_class1.png,IDC,IDC,0.6627855
14211_idx5_x2001_y1551_class1.png,IDC,IDC,0.995239
15634_idx5_x601_y1251_class1.png,IDC,IDC,0.5201478
12873_idx5_x1101_y1001_class1.png,IDC,IDC,0.91960627
13613_idx5_x1951_y1201_class1.png,IDC,IDC,0.56836283
10303_idx5_x1451_y1601_class1.png,IDC,IDC,0.973463
12906_idx5_x2351_y1251_class1.png,IDC,Non-IDC,0.34085312
12893_idx5_x601_y1601_class1.png,IDC,IDC,0.9941233
9260_idx5_x1101_y301_class1.png,IDC,IDC,0.95728934
12880_idx5_x1501_y1351_class1.png,IDC,IDC,0.99685127
12884_idx5_x1051_y601_class1.png,IDC,IDC,0.85278785
10258_idx5_x951_y1001_class1.png,IDC,IDC,0.9718322
12751_idx5_x2051_y1501_class1.png,IDC,IDC,0.9870896
10302_idx5_x2301_y1551_class1.png,IDC,Non-IDC,0.22175832
12934_idx5_x2501_y1601_class1.png,IDC,IDC,0.9938512
8916_idx5_x301_y201_class1.png,IDC,IDC,0.99960774
15514_idx5_x801_y951_class1.png,IDC,IDC,0.99680614
12901_idx5_x2051_y1151_class1.png,IDC,IDC,0.99372345
13022_idx5_x2251_y1051_class1.png,IDC,Non-IDC,0.24272509
10302_idx5_x1551_y1001_class1.png,IDC,IDC,0.9812136
10308_idx5_x2351_y1401_class1.png,IDC,Non-IDC,0.04646366
12626_idx5_x301_y1851_class1.png,IDC,Non-IDC,0.21300137
12880_idx5_x1551_y2201_class1.png,IDC,IDC,0.87762296
9320_idx5_x1901_y2151_class1.png,IDC,IDC,0.9714292
10276_idx5_x1351_y1351_class1.png,IDC,IDC,0.6452564
13401_idx5_x1501_y751_class1.png,IDC,Non-IDC,0.3871821
12934_idx5_x2601_y1851_class1.png,IDC,IDC,0.99651897
12867_idx5_x1801_y1301_class1.png,IDC,IDC,0.96259356
14081_idx5_x2651_y451_class1.png,IDC,IDC,0.9946077
12821_idx5_x1601_y951_class1.png,IDC,IDC,0.9947695
12908_idx5_x2201_y1701_class1.png,IDC,Non-IDC,0.31056118
13613_idx5_x2601_y1651_class1.png,IDC,IDC,0.99745256
12932_idx5_x1601_y1301_class1.png,IDC,IDC,0.9956715
16570_idx5_x2101_y1301_class1.png,IDC,IDC,0.96318054
12893_idx5_x1151_y1551_class1.png,IDC,IDC,0.75587904
14209_idx5_x351_y151_class1.png,IDC,IDC,0.99753463
14189_idx5_x1801_y1601_class1.png,IDC,IDC,0.97861904
15515_idx5_x851_y701_class1.png,IDC,IDC,0.89339715
16085_idx5_x201_y851_class1.png,IDC,IDC,0.67942697
12880_idx5_x1651_y1351_class1.png,IDC,IDC,0.99850935
12900_idx5_x1701_y1601_class1.png,IDC,IDC,0.9992551
14154_idx5_x2701_y851_class1.png,IDC,IDC,0.99890864
10299_idx5_x2101_y1401_class1.png,IDC,IDC,0.9943071
14189_idx5_x2351_y951_class1.png,IDC,IDC,0.97409546
12895_idx5_x2151_y2601_class1.png,IDC,IDC,0.974171
14155_idx5_x2501_y351_class1.png,IDC,IDC,0.9157286
14190_idx5_x851_y1451_class1.png,IDC,Non-IDC,0.29889238
13694_idx5_x1301_y1251_class1.png,IDC,IDC,0.99633163
15473_idx5_x1751_y1101_class1.png,IDC,IDC,0.9568244
12818_idx5_x1651_y1451_class1.png,IDC,IDC,0.93290424
10308_idx5_x1551_y1651_class1.png,IDC,IDC,0.93380475
13613_idx5_x1801_y1751_class1.png,IDC,IDC,0.9818217
12897_idx5_x2401_y551_class1.png,IDC,Non-IDC,0.09706482
14189_idx5_x1901_y1351_class1.png,IDC,IDC,0.59360015
10253_idx5_x501_y351_class1.png,IDC,IDC,1
9324_idx5_x1101_y801_class1.png,IDC,IDC,0.9042277
10274_idx5_x1451_y551_class1.png,IDC,IDC,0.91539776
15840_idx5_x351_y1001_class1.png,IDC,IDC,0.9981654
15633_idx5_x1501_y801_class1.png,IDC,IDC,0.98151714
14079_idx5_x1801_y951_class1.png,IDC,IDC,0.95395225
12752_idx5_x2751_y601_class1.png,IDC,IDC,0.97891
12893_idx5_x1201_y1901_class1.png,IDC,IDC,0.99936515
10262_idx5_x1601_y1651_class1.png,IDC,Non-IDC,0.4860538
9261_idx5_x2201_y1501_class1.png,IDC,IDC,0.9984047
12900_idx5_x1751_y1751_class1.png,IDC,IDC,0.9945292
9177_idx5_x1601_y1651_class1.png,IDC,IDC,0.96686435
14190_idx5_x1501_y951_class1.png,IDC,IDC,0.968332
9323_idx5_x1201_y1751_class1.png,IDC,Non-IDC,0.41226935
16533_idx5_x1251_y1901_class1.png,IDC,Non-IDC,0.0753888
10299_idx5_x2151_y1251_class1.png,IDC,IDC,0.99409074
14155_idx5_x2751_y651_class1.png,IDC,IDC,0.99645376
16554_idx5_x701_y551_class1.png,IDC,IDC,0.98474044
13616_idx5_x2251_y1651_class1.png,IDC,IDC,0.64505315
9346_idx5_x1901_y2301_class1.png,IDC,Non-IDC,0.48562035
14157_idx5_x1401_y1301_class1.png,IDC,IDC,0.9553782
9324_idx5_x1051_y251_class1.png,IDC,IDC,0.9938309
10273_idx5_x1901_y651_class1.png,IDC,IDC,0.8497649
9075_idx5_x1601_y751_class1.png,IDC,IDC,0.9914069
14157_idx5_x1551_y1051_class1.png,IDC,IDC,0.59166837
14153_idx5_x1401_y1001_class1.png,IDC,IDC,0.65431637
13693_idx5_x701_y1151_class1.png,IDC,IDC,0.99960154
15903_idx5_x1951_y651_class1.png,IDC,Non-IDC,0.08449405
12751_idx5_x1101_y1951_class1.png,IDC,IDC,0.9963773
9226_idx5_x851_y2251_class1.png,IDC,IDC,0.8791527
16553_idx5_x851_y1201_class1.png,IDC,IDC,0.6697704
9077_idx5_x1751_y1051_class1.png,IDC,IDC,0.82171005
8865_idx5_x1951_y901_class1.png,IDC,IDC,0.9955439
9077_idx5_x451_y1701_class1.png,IDC,IDC,0.9745345
16555_idx5_x751_y1001_class1.png,IDC,IDC,0.5888208
12955_idx5_x1651_y151_class1.png,IDC,IDC,0.9918602
10304_idx5_x351_y551_class1.png,IDC,Non-IDC,0.28921753
9077_idx5_x2101_y451_class1.png,IDC,IDC,0.9418826
10306_idx5_x451_y1551_class1.png,IDC,IDC,0.9578096
10292_idx5_x1501_y1901_class1.png,IDC,IDC,0.97998744
9226_idx5_x1851_y2201_class1.png,IDC,IDC,0.99711895
12890_idx5_x1501_y901_class1.png,IDC,IDC,0.9238149
12894_idx5_x1851_y1301_class1.png,IDC,IDC,0.9986971
12818_idx5_x2401_y351_class1.png,IDC,IDC,0.98322326
9256_idx5_x2751_y1051_class1.png,IDC,IDC,0.91074705
15902_idx5_x2801_y801_class1.png,IDC,IDC,0.99761605
16165_idx5_x2051_y1901_class1.png,IDC,IDC,0.6274742
15473_idx5_x2201_y901_class1.png,IDC,IDC,0.9005404
15903_idx5_x951_y1301_class1.png,IDC,IDC,0.98671144
15516_idx5_x1601_y1951_class1.png,IDC,IDC,0.93738306
10275_idx5_x1551_y701_class1.png,IDC,IDC,0.98543614
9257_idx5_x2101_y501_class1.png,IDC,IDC,0.9940012
10278_idx5_x1501_y651_class1.png,IDC,Non-IDC,0.29243436
9043_idx5_x2751_y901_class1.png,IDC,IDC,0.9746377
10273_idx5_x1801_y2251_class1.png,IDC,IDC,0.86963683
9256_idx5_x2201_y1751_class1.png,IDC,IDC,0.9750115
9254_idx5_x2551_y851_class1.png,IDC,IDC,0.8586909
12954_idx5_x1601_y1101_class1.png,IDC,IDC,0.9323426
16532_idx5_x1951_y851_class1.png,IDC,IDC,0.70933646
13591_idx5_x2501_y2151_class1.png,IDC,Non-IDC,0.26143736
10299_idx5_x1701_y701_class1.png,IDC,IDC,0.90627646
9077_idx5_x1301_y1351_class1.png,IDC,IDC,0.93676144
12901_idx5_x2151_y1301_class1.png,IDC,IDC,0.7614523
16570_idx5_x1851_y801_class1.png,IDC,Non-IDC,0.3585276
12873_idx5_x1351_y451_class1.png,IDC,Non-IDC,0.10794531
12947_idx5_x1601_y1801_class1.png,IDC,IDC,0.9980123
10262_idx5_x2101_y1051_class1.png,IDC,IDC,0.6550591
13404_idx5_x2751_y1701_class1.png,IDC,IDC,0.52343506
13106_idx5_x1101_y2251_class1.png,IDC,IDC,0.9825372
12749_idx5_x2701_y1451_class1.png,IDC,IDC,0.99852943
14154_idx5_x1501_y401_class1.png,IDC,IDC,0.94372123
10292_idx5_x1751_y1251_class1.png,IDC,IDC,0.98882514
9259_idx5_x1201_y2201_class1.png,IDC,IDC,0.971702
9261_idx5_x1001_y701_class1.png,IDC,IDC,0.82666874
16167_idx5_x1851_y1451_class1.png,IDC,IDC,0.9326733
10276_idx5_x701_y951_class1.png,IDC,Non-IDC,0.23041277
14304_idx5_x1251_y451_class1.png,IDC,IDC,0.9551187
16553_idx5_x1101_y1201_class1.png,IDC,IDC,0.9981395
10273_idx5_x1601_y951_class1.png,IDC,IDC,0.8729888
14189_idx5_x2001_y1551_class1.png,IDC,IDC,0.98218095
9381_idx5_x451_y1101_class1.png,IDC,IDC,0.99036646
12868_idx5_x1151_y1951_class1.png,IDC,IDC,0.99227893
10299_idx5_x1001_y701_class1.png,IDC,IDC,0.9667282
13402_idx5_x2001_y1051_class1.png,IDC,IDC,0.9958183
13022_idx5_x2051_y2151_class1.png,IDC,IDC,0.8299714
9081_idx5_x2551_y1451_class1.png,IDC,IDC,0.8706731
10262_idx5_x1701_y1701_class1.png,IDC,IDC,0.9704705
14209_idx5_x1451_y401_class1.png,IDC,IDC,0.9942319
