image_names,actual_prediction,predictions,probability
8950_idx5_x751_y601_class1.png,IDC,Non-IDC,0.22524664
9345_idx5_x2501_y1051_class1.png,IDC,IDC,0.98992646
16553_idx5_x901_y1451_class1.png,IDC,IDC,0.99454194
10302_idx5_x1251_y1151_class1.png,IDC,IDC,0.82935673
12894_idx5_x1351_y801_class1.png,IDC,IDC,0.9841234
12935_idx5_x1251_y1601_class1.png,IDC,IDC,0.9935626
9250_idx5_x1701_y951_class1.png,IDC,IDC,0.94049954
14191_idx5_x2551_y2051_class1.png,IDC,IDC,0.95623153
9124_idx5_x1201_y601_class1.png,IDC,IDC,0.9361287
16553_idx5_x951_y1451_class1.png,IDC,IDC,0.9191362
14209_idx5_x701_y1301_class1.png,IDC,IDC,0.8250036
16568_idx5_x1701_y601_class1.png,IDC,IDC,0.9327889
8975_idx5_x2301_y1801_class1.png,IDC,IDC,0.9938054
12891_idx5_x1551_y1601_class1.png,IDC,IDC,0.98074925
10275_idx5_x1351_y1251_class1.png,IDC,IDC,0.98331463
12900_idx5_x2951_y2401_class1.png,IDC,IDC,0.9325805
10275_idx5_x2051_y1101_class1.png,IDC,IDC,0.98559004
12817_idx5_x1901_y851_class1.png,IDC,IDC,0.7758374
12931_idx5_x1601_y1501_class1.png,IDC,IDC,0.99452907
12886_idx5_x851_y651_class1.png,IDC,IDC,0.83165675
9077_idx5_x1051_y1801_class1.png,IDC,IDC,0.9976006
12823_idx5_x2701_y1101_class1.png,IDC,IDC,0.9998266
13462_idx5_x751_y1901_class1.png,IDC,IDC,0.99343514
9077_idx5_x2251_y851_class1.png,IDC,IDC,0.7519227
8917_idx5_x1001_y751_class1.png,IDC,IDC,0.91118115
10277_idx5_x851_y1401_class1.png,IDC,IDC,0.7275096
12817_idx5_x1901_y901_class1.png,IDC,IDC,0.6228274
12818_idx5_x1801_y901_class1.png,IDC,IDC,0.9780693
8917_idx5_x1151_y801_class1.png,IDC,IDC,0.8457708
12909_idx5_x1101_y1201_class1.png,IDC,IDC,0.9567255
12881_idx5_x601_y1451_class1.png,IDC,IDC,0.9123662
16165_idx5_x1351_y2251_class1.png,IDC,IDC,0.9878535
12867_idx5_x2101_y1601_class1.png,IDC,IDC,0.5813325
10278_idx5_x1401_y801_class1.png,IDC,IDC,0.8403541
14081_idx5_x3001_y501_class1.png,IDC,IDC,0.88311625
10264_idx5_x2001_y1251_class1.png,IDC,IDC,0.88287836
9181_idx5_x2151_y801_class1.png,IDC,IDC,0.9536627
10290_idx5_x1101_y1101_class1.png,IDC,IDC,0.83120483
9258_idx5_x1151_y1401_class1.png,IDC,IDC,0.99981636
12752_idx5_x1751_y1051_class1.png,IDC,IDC,0.8673564
9346_idx5_x1751_y1301_class1.png,IDC,IDC,0.54712427
12873_idx5_x1301_y1001_class1.png,IDC,IDC,0.6403771
16165_idx5_x2601_y2001_class1.png,IDC,IDC,0.96914643
9250_idx5_x751_y1601_class1.png,IDC,IDC,0.93795615
12749_idx5_x3151_y701_class1.png,IDC,IDC,0.98477685
10302_idx5_x1451_y1951_class1.png,IDC,IDC,0.9826553
12900_idx5_x2151_y951_class1.png,IDC,IDC,0.82529414
12749_idx5_x2701_y1201_class1.png,IDC,IDC,0.81368166
8951_idx5_x1251_y751_class1.png,IDC,Non-IDC,0.2526731
10269_idx5_x2201_y1151_class1.png,IDC,IDC,0.5818437
13693_idx5_x601_y1751_class1.png,IDC,IDC,0.996644
12817_idx5_x1251_y851_class1.png,IDC,IDC,0.9675904
13025_idx5_x1401_y851_class1.png,IDC,IDC,0.956894
9078_idx5_x1901_y1651_class1.png,IDC,IDC,0.77173156
12822_idx5_x951_y551_class1.png,IDC,Non-IDC,0.30272168
9176_idx5_x1551_y1951_class1.png,IDC,IDC,0.9881924
8914_idx5_x3151_y1751_class1.png,IDC,IDC,0.9388086
10277_idx5_x651_y1351_class1.png,IDC,IDC,0.9420806
10302_idx5_x2251_y1351_class1.png,IDC,IDC,0.62043643
13458_idx5_x701_y651_class1.png,IDC,IDC,0.82773584
9177_idx5_x1051_y1451_class1.png,IDC,IDC,0.87020606
9041_idx5_x2601_y1401_class1.png,IDC,IDC,0.93057925
15472_idx5_x1451_y1201_class1.png,IDC,IDC,0.9999325
12891_idx5_x1651_y1501_class1.png,IDC,IDC,0.9999883
8864_idx5_x2301_y2251_class1.png,IDC,IDC,0.9674789
12895_idx5_x1651_y2251_class1.png,IDC,IDC,0.8889846
16570_idx5_x2501_y251_class1.png,IDC,IDC,0.62458706
14155_idx5_x3051_y1201_class1.png,IDC,IDC,0.99370724
10286_idx5_x1151_y351_class1.png,IDC,IDC,0.958276
12897_idx5_x1951_y451_class1.png,IDC,IDC,0.9663041
10302_idx5_x1601_y1151_class1.png,IDC,IDC,0.83936334
9323_idx5_x851_y1751_class1.png,IDC,IDC,0.7317032
14155_idx5_x1951_y901_class1.png,IDC,IDC,0.9525413
12949_idx5_x1201_y1251_class1.png,IDC,IDC,0.94474614
9181_idx5_x2151_y1201_class1.png,IDC,IDC,0.8851608
10285_idx5_x901_y551_class1.png,IDC,IDC,0.9197426
10276_idx5_x701_y651_class1.png,IDC,IDC,0.80813885
13616_idx5_x1901_y1651_class1.png,IDC,IDC,0.6571807
10286_idx5_x1551_y551_class1.png,IDC,IDC,0.98713195
14304_idx5_x1901_y951_class1.png,IDC,IDC,0.98943174
10293_idx5_x701_y1651_class1.png,IDC,IDC,0.7794613
12935_idx5_x2001_y1451_class1.png,IDC,IDC,0.97619677
8917_idx5_x401_y901_class1.png,IDC,Non-IDC,0.49436763
12880_idx5_x1151_y851_class1.png,IDC,IDC,0.9999229
10254_idx5_x1801_y1001_class1.png,IDC,IDC,0.90435976
12895_idx5_x1701_y1101_class1.png,IDC,IDC,0.9966756
13462_idx5_x1751_y1701_class1.png,IDC,IDC,0.9941842
8956_idx5_x1801_y551_class1.png,IDC,IDC,0.93415934
8974_idx5_x1401_y1151_class1.png,IDC,IDC,0.87704533
13460_idx5_x1651_y1251_class1.png,IDC,IDC,0.79982424
10257_idx5_x1651_y1101_class1.png,IDC,IDC,0.96134764
12821_idx5_x2001_y1151_class1.png,IDC,IDC,0.87020427
15514_idx5_x1251_y901_class1.png,IDC,IDC,0.9654927
15514_idx5_x1301_y901_class1.png,IDC,IDC,0.93284804
14190_idx5_x1551_y1051_class1.png,IDC,IDC,0.93245244
12897_idx5_x2151_y1151_class1.png,IDC,Non-IDC,0.27298775
10308_idx5_x1851_y1501_class1.png,IDC,IDC,0.9582821
13613_idx5_x2551_y1701_class1.png,IDC,IDC,0.9998596
14304_idx5_x1351_y351_class1.png,IDC,IDC,0.9999033
15473_idx5_x801_y1601_class1.png,IDC,IDC,0.6885344
9226_idx5_x751_y2001_class1.png,IDC,IDC,0.92747295
9225_idx5_x801_y401_class1.png,IDC,IDC,0.98196584
15633_idx5_x1351_y751_class1.png,IDC,IDC,0.79692256
9256_idx5_x2301_y1351_class1.png,IDC,IDC,0.9748137
9261_idx5_x1851_y1101_class1.png,IDC,IDC,0.9610614
16554_idx5_x201_y1101_class1.png,IDC,IDC,0.8143236
12934_idx5_x2851_y2601_class1.png,IDC,IDC,0.6553199
10273_idx5_x2101_y1251_class1.png,IDC,IDC,0.9468611
12818_idx5_x2351_y1201_class1.png,IDC,IDC,0.8833611
12906_idx5_x1451_y1551_class1.png,IDC,IDC,0.6281259
12810_idx5_x1501_y901_class1.png,IDC,Non-IDC,0.4607501
15510_idx5_x2151_y1901_class1.png,IDC,IDC,0.94097674
9073_idx5_x1101_y551_class1.png,IDC,IDC,0.9512781
9176_idx5_x1351_y1251_class1.png,IDC,IDC,0.9708765
10292_idx5_x1501_y1801_class1.png,IDC,IDC,0.67856133
9077_idx5_x1451_y1601_class1.png,IDC,IDC,0.96867025
16570_idx5_x2351_y651_class1.png,IDC,IDC,0.9283307
12894_idx5_x1151_y651_class1.png,IDC,IDC,0.65322894
10253_idx5_x751_y501_class1.png,IDC,IDC,0.9693822
12880_idx5_x701_y1401_class1.png,IDC,IDC,0.8566898
9077_idx5_x1151_y1251_class1.png,IDC,IDC,0.9574514
10299_idx5_x1401_y1001_class1.png,IDC,IDC,0.97589487
12880_idx5_x2301_y1051_class1.png,IDC,IDC,0.5542561
12935_idx5_x1951_y1451_class1.png,IDC,IDC,0.9506319
13613_idx5_x2251_y1851_class1.png,IDC,IDC,0.9988072
16166_idx5_x1001_y1101_class1.png,IDC,IDC,0.9861466
12934_idx5_x2701_y2251_class1.png,IDC,IDC,0.9684848
10308_idx5_x1201_y2301_class1.png,IDC,IDC,0.85133755
9344_idx5_x1601_y901_class1.png,IDC,IDC,0.9999852
12909_idx5_x701_y1351_class1.png,IDC,IDC,0.9054537
10299_idx5_x1601_y2101_class1.png,IDC,IDC,0.9818024
10279_idx5_x701_y951_class1.png,IDC,IDC,0.5881376
15514_idx5_x751_y1751_class1.png,IDC,IDC,0.99955267
9255_idx5_x2901_y701_class1.png,IDC,IDC,0.97707874
10262_idx5_x951_y1401_class1.png,IDC,IDC,0.9471931
10273_idx5_x2001_y1151_class1.png,IDC,IDC,0.93130845
14191_idx5_x1651_y2001_class1.png,IDC,IDC,0.9998281
10301_idx5_x1101_y1451_class1.png,IDC,IDC,0.986537
16531_idx5_x851_y501_class1.png,IDC,IDC,0.6260217
12901_idx5_x2101_y1451_class1.png,IDC,IDC,0.9347035
15473_idx5_x1001_y2001_class1.png,IDC,IDC,0.9997086
12898_idx5_x2001_y501_class1.png,IDC,IDC,0.6630424
15903_idx5_x1151_y651_class1.png,IDC,IDC,0.8300856
16166_idx5_x1801_y1451_class1.png,IDC,IDC,0.87577975
12906_idx5_x1501_y1651_class1.png,IDC,IDC,0.95684135
8975_idx5_x2651_y1901_class1.png,IDC,IDC,0.9497991
12886_idx5_x351_y701_class1.png,IDC,IDC,0.9999981
9261_idx5_x2601_y1701_class1.png,IDC,IDC,0.9259495
9320_idx5_x1601_y2151_class1.png,IDC,IDC,0.7854819
13694_idx5_x1101_y1351_class1.png,IDC,IDC,0.69021016
12906_idx5_x2251_y751_class1.png,IDC,IDC,0.9304524
14157_idx5_x2001_y1201_class1.png,IDC,IDC,0.9173869
12241_idx5_x1101_y1701_class1.png,IDC,IDC,0.9998591
12818_idx5_x3301_y1351_class1.png,IDC,Non-IDC,0.14864412
12894_idx5_x1801_y2001_class1.png,IDC,Non-IDC,0.22090739
16550_idx5_x2901_y1801_class1.png,IDC,Non-IDC,0.249393
9078_idx5_x1401_y2101_class1.png,IDC,Non-IDC,0.45880103
12873_idx5_x1601_y651_class1.png,IDC,Non-IDC,0.43595722
15473_idx5_x1501_y1201_class1.png,IDC,IDC,0.7833099
15840_idx5_x551_y1401_class1.png,IDC,IDC,0.9575912
15471_idx5_x1951_y851_class1.png,IDC,IDC,0.9393445
13459_idx5_x1051_y301_class1.png,IDC,Non-IDC,0.49998176
10299_idx5_x1501_y1601_class1.png,IDC,IDC,0.91957444
12867_idx5_x1051_y1501_class1.png,IDC,IDC,0.99930835
13404_idx5_x1801_y1951_class1.png,IDC,IDC,0.9989555
12907_idx5_x1801_y1701_class1.png,IDC,IDC,0.9996295
10262_idx5_x1901_y1101_class1.png,IDC,IDC,0.7949395
9081_idx5_x2701_y1201_class1.png,IDC,IDC,0.9883653
9173_idx5_x2351_y1451_class1.png,IDC,IDC,0.97881466
12935_idx5_x1051_y1151_class1.png,IDC,IDC,0.937441
13692_idx5_x2001_y901_class1.png,IDC,IDC,0.9818609
10301_idx5_x1051_y951_class1.png,IDC,IDC,0.949878
14154_idx5_x1751_y851_class1.png,IDC,IDC,0.9406466
16167_idx5_x2001_y1551_class1.png,IDC,IDC,0.5227681
12906_idx5_x1801_y951_class1.png,IDC,IDC,0.7110362
14081_idx5_x2501_y351_class1.png,IDC,IDC,0.98364997
12810_idx5_x2051_y1301_class1.png,IDC,IDC,0.95777464
9382_idx5_x1651_y1901_class1.png,IDC,IDC,0.6729414
16534_idx5_x601_y951_class1.png,IDC,Non-IDC,0.42303133
10286_idx5_x1151_y301_class1.png,IDC,IDC,0.8258848
12811_idx5_x801_y601_class1.png,IDC,IDC,0.9406819
9078_idx5_x1001_y1951_class1.png,IDC,IDC,0.90503234
10299_idx5_x1051_y1351_class1.png,IDC,IDC,0.95794517
15839_idx5_x1501_y1101_class1.png,IDC,Non-IDC,0.4146704
10275_idx5_x2451_y1201_class1.png,IDC,IDC,0.99023825
13023_idx5_x1001_y451_class1.png,IDC,IDC,0.9040837
9324_idx5_x1351_y451_class1.png,IDC,IDC,0.9752847
9126_idx5_x1851_y1451_class1.png,IDC,IDC,0.982793
16165_idx5_x2451_y1901_class1.png,IDC,IDC,0.86523294
12880_idx5_x1201_y1251_class1.png,IDC,Non-IDC,0.447671
12752_idx5_x1101_y401_class1.png,IDC,IDC,0.8796771
13613_idx5_x1801_y1701_class1.png,IDC,IDC,0.99989736
13694_idx5_x1501_y2351_class1.png,IDC,Non-IDC,0.0693827
12823_idx5_x3001_y851_class1.png,IDC,IDC,0.8873123
12894_idx5_x1801_y1151_class1.png,IDC,IDC,0.9997079
13692_idx5_x1701_y901_class1.png,IDC,IDC,0.9955916
16165_idx5_x1701_y601_class1.png,IDC,IDC,0.94087374
9344_idx5_x2401_y1301_class1.png,IDC,IDC,0.9584267
13462_idx5_x1651_y1351_class1.png,IDC,IDC,0.8328182
16085_idx5_x151_y901_class1.png,IDC,Non-IDC,0.42532688
9290_idx5_x1651_y551_class1.png,IDC,IDC,0.69225466
10302_idx5_x2201_y1701_class1.png,IDC,IDC,0.6673688
12751_idx5_x1851_y2451_class1.png,IDC,IDC,0.9999397
12823_idx5_x2451_y901_class1.png,IDC,IDC,0.99930775
10273_idx5_x1001_y1051_class1.png,IDC,IDC,0.9870869
10299_idx5_x1701_y351_class1.png,IDC,IDC,0.8058466
13693_idx5_x1101_y1451_class1.png,IDC,IDC,0.9666526
15902_idx5_x2551_y701_class1.png,IDC,IDC,0.9956636
12897_idx5_x1651_y951_class1.png,IDC,IDC,0.99947757
8975_idx5_x1951_y801_class1.png,IDC,IDC,0.94126827
10302_idx5_x751_y1901_class1.png,IDC,IDC,0.94202626
10273_idx5_x2051_y1351_class1.png,IDC,IDC,0.97266203
12901_idx5_x1501_y951_class1.png,IDC,IDC,0.5693096
12751_idx5_x2151_y1451_class1.png,IDC,IDC,0.9580573
9226_idx5_x851_y2201_class1.png,IDC,IDC,0.9715333
14189_idx5_x1451_y1101_class1.png,IDC,IDC,0.99985206
14157_idx5_x2051_y1651_class1.png,IDC,IDC,0.98263794
14079_idx5_x1001_y1501_class1.png,IDC,IDC,0.97863925
10279_idx5_x451_y651_class1.png,IDC,IDC,0.83398634
10275_idx5_x1201_y801_class1.png,IDC,IDC,0.97604126
10260_idx5_x1351_y801_class1.png,IDC,IDC,0.9548139
10308_idx5_x1901_y1801_class1.png,IDC,IDC,0.8896972
14189_idx5_x2351_y901_class1.png,IDC,IDC,0.9992906
13462_idx5_x1501_y1051_class1.png,IDC,IDC,0.989273
8951_idx5_x1801_y1201_class1.png,IDC,IDC,0.9900572
10299_idx5_x801_y1101_class1.png,IDC,IDC,0.94031096
12895_idx5_x1701_y1801_class1.png,IDC,IDC,0.9799574
13613_idx5_x1951_y2251_class1.png,IDC,IDC,0.9998901
9320_idx5_x1951_y2401_class1.png,IDC,IDC,0.63168204
9256_idx5_x2051_y1451_class1.png,IDC,IDC,0.99046165
13462_idx5_x551_y951_class1.png,IDC,IDC,0.9998863
10260_idx5_x1301_y1001_class1.png,IDC,IDC,0.72287446
9320_idx5_x1451_y2001_class1.png,IDC,IDC,0.9081529
12751_idx5_x1901_y1951_class1.png,IDC,IDC,0.9955712
8959_idx5_x1501_y1051_class1.png,IDC,IDC,0.5884238
10302_idx5_x2351_y1151_class1.png,IDC,Non-IDC,0.21955559
10279_idx5_x2601_y1101_class1.png,IDC,IDC,0.88006157
15633_idx5_x1001_y251_class1.png,IDC,IDC,0.76345783
15634_idx5_x2051_y851_class1.png,IDC,IDC,0.61187893
14209_idx5_x701_y301_class1.png,IDC,IDC,0.99998546
9267_idx5_x2251_y901_class1.png,IDC,IDC,0.95941293
13694_idx5_x1501_y1051_class1.png,IDC,IDC,0.90829724
12901_idx5_x2501_y1201_class1.png,IDC,IDC,0.9617496
15510_idx5_x1801_y1401_class1.png,IDC,IDC,0.9850022
15903_idx5_x601_y1301_class1.png,IDC,Non-IDC,0.49211487
12906_idx5_x2551_y2301_class1.png,IDC,IDC,0.99072826
9254_idx5_x2951_y1001_class1.png,IDC,IDC,0.8991278
10301_idx5_x1501_y801_class1.png,IDC,IDC,0.994886
15633_idx5_x1101_y401_class1.png,IDC,IDC,0.8265458
14157_idx5_x1851_y1801_class1.png,IDC,IDC,0.97674346
12867_idx5_x2751_y1901_class1.png,IDC,IDC,0.9791732
14155_idx5_x3301_y1_class1.png,IDC,IDC,0.9165889
14157_idx5_x2201_y801_class1.png,IDC,IDC,0.9998753
16014_idx5_x551_y601_class1.png,IDC,IDC,0.97251475
13023_idx5_x1301_y901_class1.png,IDC,IDC,0.86618674
8974_idx5_x2951_y651_class1.png,IDC,IDC,0.9075057
12949_idx5_x1501_y901_class1.png,IDC,IDC,0.9977937
10279_idx5_x2651_y1301_class1.png,IDC,IDC,0.92054033
9256_idx5_x2701_y1501_class1.png,IDC,IDC,0.8408551
13694_idx5_x1201_y2101_class1.png,IDC,IDC,0.9843934
8956_idx5_x1751_y551_class1.png,IDC,IDC,0.96199876
9173_idx5_x1951_y1551_class1.png,IDC,IDC,0.97611165
10264_idx5_x651_y1401_class1.png,IDC,IDC,0.8849719
14209_idx5_x1651_y451_class1.png,IDC,IDC,0.85716116
14188_idx5_x1701_y1651_class1.png,IDC,IDC,0.9157566
15472_idx5_x1301_y1301_class1.png,IDC,IDC,0.9993661
12880_idx5_x1301_y801_class1.png,IDC,IDC,0.9988444
13462_idx5_x651_y2051_class1.png,IDC,IDC,0.999546
10308_idx5_x1501_y551_class1.png,IDC,IDC,0.5235597
9177_idx5_x1051_y1301_class1.png,IDC,IDC,0.64206415
14211_idx5_x1101_y1101_class1.png,IDC,IDC,0.992735
10264_idx5_x1451_y1451_class1.png,IDC,IDC,0.94348603
9346_idx5_x1301_y2001_class1.png,IDC,IDC,0.9790804
9077_idx5_x1851_y1751_class1.png,IDC,IDC,0.62601626
14211_idx5_x2001_y1551_class1.png,IDC,IDC,0.9973469
15634_idx5_x601_y1251_class1.png,IDC,IDC,0.65105134
12873_idx5_x1101_y1001_class1.png,IDC,IDC,0.5369184
13613_idx5_x1951_y1201_class1.png,IDC,Non-IDC,0.38020173
10303_idx5_x1451_y1601_class1.png,IDC,IDC,0.99939024
12906_idx5_x2351_y1251_class1.png,IDC,IDC,0.9009306
12893_idx5_x601_y1601_class1.png,IDC,IDC,0.929743
9260_idx5_x1101_y301_class1.png,IDC,IDC,0.7782017
12880_idx5_x1501_y1351_class1.png,IDC,IDC,0.9945589
12884_idx5_x1051_y601_class1.png,IDC,IDC,0.86257505
10258_idx5_x951_y1001_class1.png,IDC,IDC,0.9542015
12751_idx5_x2051_y1501_class1.png,IDC,IDC,0.99764365
10302_idx5_x2301_y1551_class1.png,IDC,Non-IDC,0.11473194
12934_idx5_x2501_y1601_class1.png,IDC,IDC,0.9792687
8916_idx5_x301_y201_class1.png,IDC,IDC,0.99685574
15514_idx5_x801_y951_class1.png,IDC,IDC,0.99952984
12901_idx5_x2051_y1151_class1.png,IDC,IDC,0.998835
13022_idx5_x2251_y1051_class1.png,IDC,IDC,0.5291007
10302_idx5_x1551_y1001_class1.png,IDC,IDC,0.95896065
10308_idx5_x2351_y1401_class1.png,IDC,Non-IDC,0.07047842
12626_idx5_x301_y1851_class1.png,IDC,Non-IDC,0.34716752
12880_idx5_x1551_y2201_class1.png,IDC,IDC,0.96589845
9320_idx5_x1901_y2151_class1.png,IDC,IDC,0.828262
10276_idx5_x1351_y1351_class1.png,IDC,IDC,0.9084369
13401_idx5_x1501_y751_class1.png,IDC,Non-IDC,0.46073583
12934_idx5_x2601_y1851_class1.png,IDC,IDC,0.98650986
12867_idx5_x1801_y1301_class1.png,IDC,IDC,0.8781048
14081_idx5_x2651_y451_class1.png,IDC,IDC,0.973681
12821_idx5_x1601_y951_class1.png,IDC,IDC,0.9852933
12908_idx5_x2201_y1701_class1.png,IDC,Non-IDC,0.32442632
13613_idx5_x2601_y1651_class1.png,IDC,IDC,0.8214011
12932_idx5_x1601_y1301_class1.png,IDC,IDC,0.8949896
16570_idx5_x2101_y1301_class1.png,IDC,IDC,0.7663598
12893_idx5_x1151_y1551_class1.png,IDC,IDC,0.6843295
14209_idx5_x351_y151_class1.png,IDC,IDC,0.9996996
14189_idx5_x1801_y1601_class1.png,IDC,IDC,0.9980483
15515_idx5_x851_y701_class1.png,IDC,IDC,0.9208059
16085_idx5_x201_y851_class1.png,IDC,IDC,0.62970775
12880_idx5_x1651_y1351_class1.png,IDC,IDC,0.9939376
12900_idx5_x1701_y1601_class1.png,IDC,IDC,0.99996495
14154_idx5_x2701_y851_class1.png,IDC,IDC,0.98127043
10299_idx5_x2101_y1401_class1.png,IDC,IDC,0.97672075
14189_idx5_x2351_y951_class1.png,IDC,IDC,0.99874204
12895_idx5_x2151_y2601_class1.png,IDC,IDC,0.9519902
14155_idx5_x2501_y351_class1.png,IDC,IDC,0.98758614
14190_idx5_x851_y1451_class1.png,IDC,IDC,0.6074655
13694_idx5_x1301_y1251_class1.png,IDC,IDC,0.9783638
15473_idx5_x1751_y1101_class1.png,IDC,IDC,0.9999329
12818_idx5_x1651_y1451_class1.png,IDC,IDC,0.9937735
10308_idx5_x1551_y1651_class1.png,IDC,IDC,0.7079284
13613_idx5_x1801_y1751_class1.png,IDC,IDC,0.9999703
12897_idx5_x2401_y551_class1.png,IDC,Non-IDC,0.17951839
14189_idx5_x1901_y1351_class1.png,IDC,IDC,0.99349445
10253_idx5_x501_y351_class1.png,IDC,Non-IDC,0.12130341
9324_idx5_x1101_y801_class1.png,IDC,IDC,0.96513665
10274_idx5_x1451_y551_class1.png,IDC,IDC,0.8515152
15840_idx5_x351_y1001_class1.png,IDC,IDC,0.9983589
15633_idx5_x1501_y801_class1.png,IDC,IDC,0.93531287
14079_idx5_x1801_y951_class1.png,IDC,IDC,0.9062403
12752_idx5_x2751_y601_class1.png,IDC,IDC,0.70894974
12893_idx5_x1201_y1901_class1.png,IDC,IDC,0.9733454
10262_idx5_x1601_y1651_class1.png,IDC,Non-IDC,0.38427642
9261_idx5_x2201_y1501_class1.png,IDC,IDC,0.98722106
12900_idx5_x1751_y1751_class1.png,IDC,IDC,0.9999852
9177_idx5_x1601_y1651_class1.png,IDC,IDC,0.98183674
14190_idx5_x1501_y951_class1.png,IDC,IDC,0.9453832
9323_idx5_x1201_y1751_class1.png,IDC,IDC,0.9456127
16533_idx5_x1251_y1901_class1.png,IDC,Non-IDC,0.47861218
10299_idx5_x2151_y1251_class1.png,IDC,IDC,0.92579865
14155_idx5_x2751_y651_class1.png,IDC,IDC,0.9605141
16554_idx5_x701_y551_class1.png,IDC,IDC,0.8777673
13616_idx5_x2251_y1651_class1.png,IDC,IDC,0.6602556
9346_idx5_x1901_y2301_class1.png,IDC,IDC,0.8190277
14157_idx5_x1401_y1301_class1.png,IDC,IDC,0.999337
9324_idx5_x1051_y251_class1.png,IDC,IDC,0.9457321
10273_idx5_x1901_y651_class1.png,IDC,IDC,0.613627
9075_idx5_x1601_y751_class1.png,IDC,IDC,0.9268549
14157_idx5_x1551_y1051_class1.png,IDC,IDC,0.9834598
14153_idx5_x1401_y1001_class1.png,IDC,IDC,0.71161157
13693_idx5_x701_y1151_class1.png,IDC,IDC,0.99776876
15903_idx5_x1951_y651_class1.png,IDC,Non-IDC,0.12053947
12751_idx5_x1101_y1951_class1.png,IDC,IDC,0.9826413
9226_idx5_x851_y2251_class1.png,IDC,IDC,0.96286553
16553_idx5_x851_y1201_class1.png,IDC,IDC,0.5506465
9077_idx5_x1751_y1051_class1.png,IDC,IDC,0.8180297
8865_idx5_x1951_y901_class1.png,IDC,IDC,0.9658806
9077_idx5_x451_y1701_class1.png,IDC,IDC,0.98031896
16555_idx5_x751_y1001_class1.png,IDC,IDC,0.55461246
12955_idx5_x1651_y151_class1.png,IDC,IDC,0.9999827
10304_idx5_x351_y551_class1.png,IDC,IDC,0.75379735
9077_idx5_x2101_y451_class1.png,IDC,IDC,0.8836368
10306_idx5_x451_y1551_class1.png,IDC,IDC,0.97155446
10292_idx5_x1501_y1901_class1.png,IDC,IDC,0.9844654
9226_idx5_x1851_y2201_class1.png,IDC,IDC,0.9887117
12890_idx5_x1501_y901_class1.png,IDC,IDC,0.742456
12894_idx5_x1851_y1301_class1.png,IDC,IDC,0.997285
12818_idx5_x2401_y351_class1.png,IDC,IDC,0.9674673
9256_idx5_x2751_y1051_class1.png,IDC,IDC,0.6897934
15902_idx5_x2801_y801_class1.png,IDC,IDC,0.97376597
16165_idx5_x2051_y1901_class1.png,IDC,IDC,0.70588624
15473_idx5_x2201_y901_class1.png,IDC,IDC,0.9355052
15903_idx5_x951_y1301_class1.png,IDC,IDC,0.9094523
15516_idx5_x1601_y1951_class1.png,IDC,IDC,0.9182194
10275_idx5_x1551_y701_class1.png,IDC,IDC,0.9811841
9257_idx5_x2101_y501_class1.png,IDC,IDC,0.97421014
10278_idx5_x1501_y651_class1.png,IDC,Non-IDC,0.39428672
9043_idx5_x2751_y901_class1.png,IDC,IDC,0.92637557
10273_idx5_x1801_y2251_class1.png,IDC,IDC,0.9046147
9256_idx5_x2201_y1751_class1.png,IDC,IDC,0.9910745
9254_idx5_x2551_y851_class1.png,IDC,IDC,0.9003673
12954_idx5_x1601_y1101_class1.png,IDC,IDC,0.50156695
16532_idx5_x1951_y851_class1.png,IDC,Non-IDC,0.37640235
13591_idx5_x2501_y2151_class1.png,IDC,IDC,0.7198887
10299_idx5_x1701_y701_class1.png,IDC,IDC,0.8566465
9077_idx5_x1301_y1351_class1.png,IDC,IDC,0.66794103
12901_idx5_x2151_y1301_class1.png,IDC,IDC,0.8539967
16570_idx5_x1851_y801_class1.png,IDC,IDC,0.70385945
12873_idx5_x1351_y451_class1.png,IDC,IDC,0.5112055
12947_idx5_x1601_y1801_class1.png,IDC,IDC,0.99659747
10262_idx5_x2101_y1051_class1.png,IDC,Non-IDC,0.49294767
13404_idx5_x2751_y1701_class1.png,IDC,Non-IDC,0.1875076
13106_idx5_x1101_y2251_class1.png,IDC,IDC,0.9994455
12749_idx5_x2701_y1451_class1.png,IDC,IDC,0.97948784
14154_idx5_x1501_y401_class1.png,IDC,IDC,0.94003636
10292_idx5_x1751_y1251_class1.png,IDC,IDC,0.9986664
9259_idx5_x1201_y2201_class1.png,IDC,IDC,0.9982141
9261_idx5_x1001_y701_class1.png,IDC,IDC,0.9743162
16167_idx5_x1851_y1451_class1.png,IDC,IDC,0.8830812
10276_idx5_x701_y951_class1.png,IDC,IDC,0.6073538
14304_idx5_x1251_y451_class1.png,IDC,IDC,0.97986597
16553_idx5_x1101_y1201_class1.png,IDC,IDC,0.96993935
10273_idx5_x1601_y951_class1.png,IDC,IDC,0.96064085
14189_idx5_x2001_y1551_class1.png,IDC,IDC,0.9998758
9381_idx5_x451_y1101_class1.png,IDC,IDC,0.92252934
12868_idx5_x1151_y1951_class1.png,IDC,IDC,0.99720436
10299_idx5_x1001_y701_class1.png,IDC,IDC,0.863817
13402_idx5_x2001_y1051_class1.png,IDC,IDC,0.959597
13022_idx5_x2051_y2151_class1.png,IDC,IDC,0.75595295
9081_idx5_x2551_y1451_class1.png,IDC,IDC,0.9688268
10262_idx5_x1701_y1701_class1.png,IDC,IDC,0.89120424
14209_idx5_x1451_y401_class1.png,IDC,IDC,0.9852621
