image_names,actual_prediction,predictions,probability
10301_idx5_x1601_y1051_class1.png,IDC,IDC,0.7906477
8950_idx5_x751_y601_class1.png,IDC,Non-IDC,0.14691156
9345_idx5_x2501_y1051_class1.png,IDC,IDC,0.8477762
16553_idx5_x901_y1451_class1.png,IDC,IDC,0.92347443
10302_idx5_x1251_y1151_class1.png,IDC,IDC,0.75226206
12894_idx5_x1351_y801_class1.png,IDC,IDC,0.964719
12935_idx5_x1251_y1601_class1.png,IDC,IDC,0.91190255
9250_idx5_x1701_y951_class1.png,IDC,IDC,0.88675386
14191_idx5_x2551_y2051_class1.png,IDC,IDC,0.9728276
9124_idx5_x1201_y601_class1.png,IDC,IDC,0.95328295
16553_idx5_x951_y1451_class1.png,IDC,IDC,0.94688165
14209_idx5_x701_y1301_class1.png,IDC,IDC,0.8932481
16568_idx5_x1701_y601_class1.png,IDC,IDC,0.9972819
8975_idx5_x2301_y1801_class1.png,IDC,IDC,0.9681501
12891_idx5_x1551_y1601_class1.png,IDC,IDC,0.8939948
10275_idx5_x1351_y1251_class1.png,IDC,IDC,0.8864488
12900_idx5_x2951_y2401_class1.png,IDC,IDC,0.90139955
10275_idx5_x2051_y1101_class1.png,IDC,IDC,0.9566886
12817_idx5_x1901_y851_class1.png,IDC,IDC,0.8652111
12931_idx5_x1601_y1501_class1.png,IDC,IDC,0.97043926
12886_idx5_x851_y651_class1.png,IDC,IDC,0.84610325
9077_idx5_x1051_y1801_class1.png,IDC,IDC,0.8877558
12823_idx5_x2701_y1101_class1.png,IDC,IDC,0.99312913
13462_idx5_x751_y1901_class1.png,IDC,IDC,0.9465521
9077_idx5_x2251_y851_class1.png,IDC,Non-IDC,0.35209808
8917_idx5_x1001_y751_class1.png,IDC,IDC,0.92540354
10277_idx5_x851_y1401_class1.png,IDC,Non-IDC,0.32826695
12817_idx5_x1901_y901_class1.png,IDC,Non-IDC,0.22327034
12818_idx5_x1801_y901_class1.png,IDC,IDC,0.9278941
8917_idx5_x1151_y801_class1.png,IDC,IDC,0.5642044
12909_idx5_x1101_y1201_class1.png,IDC,IDC,0.99453896
12881_idx5_x601_y1451_class1.png,IDC,IDC,0.8469142
16165_idx5_x1351_y2251_class1.png,IDC,IDC,0.95316577
12867_idx5_x2101_y1601_class1.png,IDC,Non-IDC,0.3735089
10278_idx5_x1401_y801_class1.png,IDC,IDC,0.72284293
14081_idx5_x3001_y501_class1.png,IDC,IDC,0.8515033
10264_idx5_x2001_y1251_class1.png,IDC,Non-IDC,0.31004864
9181_idx5_x2151_y801_class1.png,IDC,IDC,0.7848831
10290_idx5_x1101_y1101_class1.png,IDC,IDC,0.883754
9258_idx5_x1151_y1401_class1.png,IDC,IDC,0.9293681
12752_idx5_x1751_y1051_class1.png,IDC,Non-IDC,0.18262123
9346_idx5_x1751_y1301_class1.png,IDC,IDC,0.52651525
12873_idx5_x1301_y1001_class1.png,IDC,IDC,0.8393908
16165_idx5_x2601_y2001_class1.png,IDC,IDC,0.92568004
9250_idx5_x751_y1601_class1.png,IDC,IDC,0.5333462
12749_idx5_x3151_y701_class1.png,IDC,IDC,0.58635825
10302_idx5_x1451_y1951_class1.png,IDC,IDC,0.92023903
12900_idx5_x2151_y951_class1.png,IDC,IDC,0.7527419
12749_idx5_x2701_y1201_class1.png,IDC,IDC,0.9624559
8951_idx5_x1251_y751_class1.png,IDC,IDC,0.608851
10269_idx5_x2201_y1151_class1.png,IDC,Non-IDC,0.1657012
13693_idx5_x601_y1751_class1.png,IDC,IDC,0.99354446
12817_idx5_x1251_y851_class1.png,IDC,IDC,0.9663783
13025_idx5_x1401_y851_class1.png,IDC,IDC,0.89925456
9078_idx5_x1901_y1651_class1.png,IDC,IDC,0.7645434
12822_idx5_x951_y551_class1.png,IDC,Non-IDC,0.46751982
9176_idx5_x1551_y1951_class1.png,IDC,IDC,0.9761125
8914_idx5_x3151_y1751_class1.png,IDC,IDC,0.5493816
10277_idx5_x651_y1351_class1.png,IDC,IDC,0.7057413
10302_idx5_x2251_y1351_class1.png,IDC,Non-IDC,0.48990226
13458_idx5_x701_y651_class1.png,IDC,IDC,0.87146956
9177_idx5_x1051_y1451_class1.png,IDC,IDC,0.8175895
9041_idx5_x2601_y1401_class1.png,IDC,IDC,0.94618773
15472_idx5_x1451_y1201_class1.png,IDC,IDC,0.9900967
12891_idx5_x1651_y1501_class1.png,IDC,IDC,0.9484522
8864_idx5_x2301_y2251_class1.png,IDC,IDC,0.90645605
12895_idx5_x1651_y2251_class1.png,IDC,IDC,0.90452373
16570_idx5_x2501_y251_class1.png,IDC,Non-IDC,0.37577412
14155_idx5_x3051_y1201_class1.png,IDC,IDC,0.92640865
10286_idx5_x1151_y351_class1.png,IDC,IDC,0.9255672
12897_idx5_x1951_y451_class1.png,IDC,IDC,0.9454799
10302_idx5_x1601_y1151_class1.png,IDC,IDC,0.71544033
9323_idx5_x851_y1751_class1.png,IDC,IDC,0.970181
14155_idx5_x1951_y901_class1.png,IDC,IDC,0.9103298
12949_idx5_x1201_y1251_class1.png,IDC,IDC,0.9923701
9181_idx5_x2151_y1201_class1.png,IDC,IDC,0.97605103
10285_idx5_x901_y551_class1.png,IDC,IDC,0.88716996
10276_idx5_x701_y651_class1.png,IDC,Non-IDC,0.2580441
13616_idx5_x1901_y1651_class1.png,IDC,IDC,0.8830597
10286_idx5_x1551_y551_class1.png,IDC,IDC,0.96405125
14304_idx5_x1901_y951_class1.png,IDC,IDC,0.9988482
10293_idx5_x701_y1651_class1.png,IDC,IDC,0.5332324
12935_idx5_x2001_y1451_class1.png,IDC,IDC,0.89633584
8917_idx5_x401_y901_class1.png,IDC,Non-IDC,0.07491839
12880_idx5_x1151_y851_class1.png,IDC,IDC,0.8767715
10254_idx5_x1801_y1001_class1.png,IDC,IDC,0.76938957
12895_idx5_x1701_y1101_class1.png,IDC,IDC,0.996691
13462_idx5_x1751_y1701_class1.png,IDC,IDC,0.9689691
8956_idx5_x1801_y551_class1.png,IDC,IDC,0.6480914
8974_idx5_x1401_y1151_class1.png,IDC,IDC,0.7976521
13460_idx5_x1651_y1251_class1.png,IDC,IDC,0.7541092
10257_idx5_x1651_y1101_class1.png,IDC,IDC,0.94137514
12821_idx5_x2001_y1151_class1.png,IDC,IDC,0.9377917
15514_idx5_x1251_y901_class1.png,IDC,IDC,0.9695935
15514_idx5_x1301_y901_class1.png,IDC,IDC,0.97928476
14190_idx5_x1551_y1051_class1.png,IDC,IDC,0.92272687
12897_idx5_x2151_y1151_class1.png,IDC,IDC,0.55578643
10308_idx5_x1851_y1501_class1.png,IDC,IDC,0.9681331
13613_idx5_x2551_y1701_class1.png,IDC,IDC,0.99584514
14304_idx5_x1351_y351_class1.png,IDC,IDC,0.8999078
15473_idx5_x801_y1601_class1.png,IDC,IDC,0.96754384
9226_idx5_x751_y2001_class1.png,IDC,IDC,0.7340206
9225_idx5_x801_y401_class1.png,IDC,IDC,0.9410748
15633_idx5_x1351_y751_class1.png,IDC,IDC,0.8451092
9256_idx5_x2301_y1351_class1.png,IDC,IDC,0.99515104
9261_idx5_x1851_y1101_class1.png,IDC,IDC,0.93895805
16554_idx5_x201_y1101_class1.png,IDC,IDC,0.5023218
12934_idx5_x2851_y2601_class1.png,IDC,IDC,0.6897374
10273_idx5_x2101_y1251_class1.png,IDC,IDC,0.87410873
12818_idx5_x2351_y1201_class1.png,IDC,IDC,0.8680271
12906_idx5_x1451_y1551_class1.png,IDC,IDC,0.5270748
12810_idx5_x1501_y901_class1.png,IDC,Non-IDC,0.32470813
15510_idx5_x2151_y1901_class1.png,IDC,IDC,0.8563392
9073_idx5_x1101_y551_class1.png,IDC,IDC,0.9308501
9176_idx5_x1351_y1251_class1.png,IDC,IDC,0.94473594
10292_idx5_x1501_y1801_class1.png,IDC,Non-IDC,0.08975365
9077_idx5_x1451_y1601_class1.png,IDC,IDC,0.81378216
16570_idx5_x2351_y651_class1.png,IDC,IDC,0.80481845
12894_idx5_x1151_y651_class1.png,IDC,IDC,0.7878744
10253_idx5_x751_y501_class1.png,IDC,IDC,0.8238315
12880_idx5_x701_y1401_class1.png,IDC,IDC,0.94947934
9077_idx5_x1151_y1251_class1.png,IDC,IDC,0.9462632
10299_idx5_x1401_y1001_class1.png,IDC,IDC,0.9938611
12880_idx5_x2301_y1051_class1.png,IDC,IDC,0.6956892
12935_idx5_x1951_y1451_class1.png,IDC,IDC,0.98313487
13613_idx5_x2251_y1851_class1.png,IDC,IDC,0.92709
16166_idx5_x1001_y1101_class1.png,IDC,IDC,0.95724523
12934_idx5_x2701_y2251_class1.png,IDC,IDC,0.9335512
10308_idx5_x1201_y2301_class1.png,IDC,IDC,0.57409185
9344_idx5_x1601_y901_class1.png,IDC,IDC,0.99510205
12909_idx5_x701_y1351_class1.png,IDC,IDC,0.98668855
10299_idx5_x1601_y2101_class1.png,IDC,IDC,0.9867931
10279_idx5_x701_y951_class1.png,IDC,Non-IDC,0.25556895
15514_idx5_x751_y1751_class1.png,IDC,IDC,0.99059194
9255_idx5_x2901_y701_class1.png,IDC,IDC,0.97411335
10262_idx5_x951_y1401_class1.png,IDC,IDC,0.8265805
10273_idx5_x2001_y1151_class1.png,IDC,IDC,0.6710376
14191_idx5_x1651_y2001_class1.png,IDC,IDC,0.93722856
10301_idx5_x1101_y1451_class1.png,IDC,IDC,0.86341715
16531_idx5_x851_y501_class1.png,IDC,IDC,0.57732594
12901_idx5_x2101_y1451_class1.png,IDC,IDC,0.89302874
15473_idx5_x1001_y2001_class1.png,IDC,IDC,0.98416716
12898_idx5_x2001_y501_class1.png,IDC,IDC,0.82701397
15903_idx5_x1151_y651_class1.png,IDC,IDC,0.91065633
16166_idx5_x1801_y1451_class1.png,IDC,IDC,0.8985489
12906_idx5_x1501_y1651_class1.png,IDC,IDC,0.9750357
8975_idx5_x2651_y1901_class1.png,IDC,IDC,0.93327695
12886_idx5_x351_y701_class1.png,IDC,IDC,0.97804374
9261_idx5_x2601_y1701_class1.png,IDC,IDC,0.95537424
9320_idx5_x1601_y2151_class1.png,IDC,IDC,0.58587795
13694_idx5_x1101_y1351_class1.png,IDC,IDC,0.7365129
12906_idx5_x2251_y751_class1.png,IDC,IDC,0.7712435
14157_idx5_x2001_y1201_class1.png,IDC,IDC,0.93662465
12241_idx5_x1101_y1701_class1.png,IDC,IDC,0.9629501
12818_idx5_x3301_y1351_class1.png,IDC,Non-IDC,0.11137769
12894_idx5_x1801_y2001_class1.png,IDC,Non-IDC,0.4325997
16550_idx5_x2901_y1801_class1.png,IDC,Non-IDC,0.4086284
9078_idx5_x1401_y2101_class1.png,IDC,IDC,0.8879615
12873_idx5_x1601_y651_class1.png,IDC,Non-IDC,0.39046276
15473_idx5_x1501_y1201_class1.png,IDC,IDC,0.6394776
15840_idx5_x551_y1401_class1.png,IDC,IDC,0.92742014
15471_idx5_x1951_y851_class1.png,IDC,IDC,0.91273284
13459_idx5_x1051_y301_class1.png,IDC,IDC,0.78896314
10299_idx5_x1501_y1601_class1.png,IDC,IDC,0.98223853
12867_idx5_x1051_y1501_class1.png,IDC,IDC,0.9709329
13404_idx5_x1801_y1951_class1.png,IDC,IDC,0.99428046
12907_idx5_x1801_y1701_class1.png,IDC,IDC,0.9717396
10262_idx5_x1901_y1101_class1.png,IDC,IDC,0.8039467
9081_idx5_x2701_y1201_class1.png,IDC,IDC,0.86784726
9173_idx5_x2351_y1451_class1.png,IDC,IDC,0.9370349
12935_idx5_x1051_y1151_class1.png,IDC,IDC,0.88083726
13692_idx5_x2001_y901_class1.png,IDC,IDC,0.9870494
10301_idx5_x1051_y951_class1.png,IDC,IDC,0.84918237
14154_idx5_x1751_y851_class1.png,IDC,IDC,0.9560043
16167_idx5_x2001_y1551_class1.png,IDC,IDC,0.7545322
12906_idx5_x1801_y951_class1.png,IDC,Non-IDC,0.24921344
14081_idx5_x2501_y351_class1.png,IDC,IDC,0.9513095
12810_idx5_x2051_y1301_class1.png,IDC,IDC,0.7665668
9382_idx5_x1651_y1901_class1.png,IDC,IDC,0.58652747
16534_idx5_x601_y951_class1.png,IDC,Non-IDC,0.19143812
10286_idx5_x1151_y301_class1.png,IDC,IDC,0.84944814
12811_idx5_x801_y601_class1.png,IDC,IDC,0.8694924
9078_idx5_x1001_y1951_class1.png,IDC,IDC,0.58206004
10299_idx5_x1051_y1351_class1.png,IDC,IDC,0.97226727
15839_idx5_x1501_y1101_class1.png,IDC,IDC,0.7190541
10275_idx5_x2451_y1201_class1.png,IDC,IDC,0.9477261
13023_idx5_x1001_y451_class1.png,IDC,IDC,0.8149863
9324_idx5_x1351_y451_class1.png,IDC,IDC,0.8977983
9126_idx5_x1851_y1451_class1.png,IDC,IDC,0.9676445
16165_idx5_x2451_y1901_class1.png,IDC,Non-IDC,0.4238928
12880_idx5_x1201_y1251_class1.png,IDC,IDC,0.893431
12752_idx5_x1101_y401_class1.png,IDC,IDC,0.735914
13613_idx5_x1801_y1701_class1.png,IDC,IDC,0.9646583
13694_idx5_x1501_y2351_class1.png,IDC,Non-IDC,0.34247229
12823_idx5_x3001_y851_class1.png,IDC,IDC,0.7234186
12894_idx5_x1801_y1151_class1.png,IDC,IDC,0.92067784
13692_idx5_x1701_y901_class1.png,IDC,Non-IDC,0.44214094
16165_idx5_x1701_y601_class1.png,IDC,IDC,0.930708
9344_idx5_x2401_y1301_class1.png,IDC,IDC,0.92879796
13462_idx5_x1651_y1351_class1.png,IDC,IDC,0.81784654
16085_idx5_x151_y901_class1.png,IDC,Non-IDC,0.04848757
9290_idx5_x1651_y551_class1.png,IDC,IDC,0.9369051
10302_idx5_x2201_y1701_class1.png,IDC,IDC,0.64476943
12751_idx5_x1851_y2451_class1.png,IDC,IDC,0.98560065
12823_idx5_x2451_y901_class1.png,IDC,IDC,0.9940631
10273_idx5_x1001_y1051_class1.png,IDC,IDC,0.97837615
10299_idx5_x1701_y351_class1.png,IDC,IDC,0.50419486
13693_idx5_x1101_y1451_class1.png,IDC,IDC,0.96795726
15902_idx5_x2551_y701_class1.png,IDC,IDC,0.9969355
12897_idx5_x1651_y951_class1.png,IDC,IDC,0.9388451
8975_idx5_x1951_y801_class1.png,IDC,IDC,0.97597915
10302_idx5_x751_y1901_class1.png,IDC,IDC,0.9264651
10273_idx5_x2051_y1351_class1.png,IDC,IDC,0.8553076
12901_idx5_x1501_y951_class1.png,IDC,Non-IDC,0.42197058
12751_idx5_x2151_y1451_class1.png,IDC,IDC,0.9237576
9226_idx5_x851_y2201_class1.png,IDC,IDC,0.95848674
14189_idx5_x1451_y1101_class1.png,IDC,IDC,0.9176414
14157_idx5_x2051_y1651_class1.png,IDC,IDC,0.99112165
14079_idx5_x1001_y1501_class1.png,IDC,IDC,0.9898072
10279_idx5_x451_y651_class1.png,IDC,IDC,0.99192786
10275_idx5_x1201_y801_class1.png,IDC,IDC,0.79336154
10260_idx5_x1351_y801_class1.png,IDC,IDC,0.992646
10308_idx5_x1901_y1801_class1.png,IDC,IDC,0.9117642
14189_idx5_x2351_y901_class1.png,IDC,IDC,0.8641774
13462_idx5_x1501_y1051_class1.png,IDC,IDC,0.9570476
8951_idx5_x1801_y1201_class1.png,IDC,IDC,0.9356823
10299_idx5_x801_y1101_class1.png,IDC,IDC,0.87716925
12895_idx5_x1701_y1801_class1.png,IDC,IDC,0.9563462
13613_idx5_x1951_y2251_class1.png,IDC,IDC,0.979836
9320_idx5_x1951_y2401_class1.png,IDC,Non-IDC,0.44332838
9256_idx5_x2051_y1451_class1.png,IDC,IDC,0.97708297
13462_idx5_x551_y951_class1.png,IDC,IDC,0.7748523
10260_idx5_x1301_y1001_class1.png,IDC,IDC,0.99929476
9320_idx5_x1451_y2001_class1.png,IDC,IDC,0.8235869
12751_idx5_x1901_y1951_class1.png,IDC,IDC,0.98990446
8959_idx5_x1501_y1051_class1.png,IDC,Non-IDC,0.31034198
10302_idx5_x2351_y1151_class1.png,IDC,Non-IDC,0.25492117
10279_idx5_x2601_y1101_class1.png,IDC,Non-IDC,0.42808867
15633_idx5_x1001_y251_class1.png,IDC,IDC,0.9474235
15634_idx5_x2051_y851_class1.png,IDC,IDC,0.668892
14209_idx5_x701_y301_class1.png,IDC,IDC,0.98826724
9267_idx5_x2251_y901_class1.png,IDC,IDC,0.92869383
13694_idx5_x1501_y1051_class1.png,IDC,IDC,0.9533198
12901_idx5_x2501_y1201_class1.png,IDC,IDC,0.80029404
15510_idx5_x1801_y1401_class1.png,IDC,IDC,0.9076082
15903_idx5_x601_y1301_class1.png,IDC,IDC,0.78540856
12906_idx5_x2551_y2301_class1.png,IDC,IDC,0.94513637
9254_idx5_x2951_y1001_class1.png,IDC,IDC,0.8895949
10301_idx5_x1501_y801_class1.png,IDC,IDC,0.95383304
15633_idx5_x1101_y401_class1.png,IDC,IDC,0.9281786
14157_idx5_x1851_y1801_class1.png,IDC,IDC,0.9520042
12867_idx5_x2751_y1901_class1.png,IDC,IDC,0.833732
14155_idx5_x3301_y1_class1.png,IDC,IDC,0.8977469
14157_idx5_x2201_y801_class1.png,IDC,IDC,0.961729
16014_idx5_x551_y601_class1.png,IDC,IDC,0.9374279
13023_idx5_x1301_y901_class1.png,IDC,IDC,0.9220587
8974_idx5_x2951_y651_class1.png,IDC,IDC,0.69767183
12949_idx5_x1501_y901_class1.png,IDC,IDC,0.94119084
10279_idx5_x2651_y1301_class1.png,IDC,IDC,0.99943084
9256_idx5_x2701_y1501_class1.png,IDC,IDC,0.77789253
13694_idx5_x1201_y2101_class1.png,IDC,IDC,0.9975357
8956_idx5_x1751_y551_class1.png,IDC,IDC,0.88461035
9173_idx5_x1951_y1551_class1.png,IDC,IDC,0.93332535
10264_idx5_x651_y1401_class1.png,IDC,IDC,0.52379537
14209_idx5_x1651_y451_class1.png,IDC,IDC,0.84557134
14188_idx5_x1701_y1651_class1.png,IDC,IDC,0.9348679
15472_idx5_x1301_y1301_class1.png,IDC,IDC,0.8065743
12880_idx5_x1301_y801_class1.png,IDC,IDC,0.9332535
13462_idx5_x651_y2051_class1.png,IDC,IDC,0.9895328
10308_idx5_x1501_y551_class1.png,IDC,IDC,0.74307394
9177_idx5_x1051_y1301_class1.png,IDC,Non-IDC,0.42392528
14211_idx5_x1101_y1101_class1.png,IDC,IDC,0.888414
10264_idx5_x1451_y1451_class1.png,IDC,IDC,0.8500488
9346_idx5_x1301_y2001_class1.png,IDC,IDC,0.9823942
9077_idx5_x1851_y1751_class1.png,IDC,IDC,0.61191833
14211_idx5_x2001_y1551_class1.png,IDC,IDC,0.92530775
15634_idx5_x601_y1251_class1.png,IDC,Non-IDC,0.29270273
12873_idx5_x1101_y1001_class1.png,IDC,IDC,0.59923357
13613_idx5_x1951_y1201_class1.png,IDC,IDC,0.6530915
10303_idx5_x1451_y1601_class1.png,IDC,IDC,0.7136557
12906_idx5_x2351_y1251_class1.png,IDC,Non-IDC,0.47484252
12893_idx5_x601_y1601_class1.png,IDC,IDC,0.92203254
9260_idx5_x1101_y301_class1.png,IDC,IDC,0.8990074
12880_idx5_x1501_y1351_class1.png,IDC,IDC,0.985993
12884_idx5_x1051_y601_class1.png,IDC,IDC,0.7427025
10258_idx5_x951_y1001_class1.png,IDC,IDC,0.60548514
12751_idx5_x2051_y1501_class1.png,IDC,IDC,0.916234
10302_idx5_x2301_y1551_class1.png,IDC,Non-IDC,0.25587693
12934_idx5_x2501_y1601_class1.png,IDC,IDC,0.9617345
8916_idx5_x301_y201_class1.png,IDC,IDC,0.98212254
15514_idx5_x801_y951_class1.png,IDC,IDC,0.9321096
12901_idx5_x2051_y1151_class1.png,IDC,IDC,0.90578157
13022_idx5_x2251_y1051_class1.png,IDC,Non-IDC,0.37344545
10302_idx5_x1551_y1001_class1.png,IDC,IDC,0.72540677
10308_idx5_x2351_y1401_class1.png,IDC,Non-IDC,0.0634222
12626_idx5_x301_y1851_class1.png,IDC,IDC,0.5123461
12880_idx5_x1551_y2201_class1.png,IDC,IDC,0.8350382
9320_idx5_x1901_y2151_class1.png,IDC,IDC,0.60064733
10276_idx5_x1351_y1351_class1.png,IDC,IDC,0.8292452
13401_idx5_x1501_y751_class1.png,IDC,IDC,0.68180025
12934_idx5_x2601_y1851_class1.png,IDC,IDC,0.9435154
12867_idx5_x1801_y1301_class1.png,IDC,Non-IDC,0.49986354
14081_idx5_x2651_y451_class1.png,IDC,IDC,0.9509109
12821_idx5_x1601_y951_class1.png,IDC,IDC,0.9332415
12908_idx5_x2201_y1701_class1.png,IDC,IDC,0.5500247
13613_idx5_x2601_y1651_class1.png,IDC,IDC,0.9409358
12932_idx5_x1601_y1301_class1.png,IDC,IDC,0.9031785
16570_idx5_x2101_y1301_class1.png,IDC,IDC,0.9018972
12893_idx5_x1151_y1551_class1.png,IDC,IDC,0.68534327
14209_idx5_x351_y151_class1.png,IDC,IDC,0.9830104
14189_idx5_x1801_y1601_class1.png,IDC,IDC,0.9402006
15515_idx5_x851_y701_class1.png,IDC,IDC,0.91320026
16085_idx5_x201_y851_class1.png,IDC,Non-IDC,0.31593186
12880_idx5_x1651_y1351_class1.png,IDC,IDC,0.9749467
12900_idx5_x1701_y1601_class1.png,IDC,IDC,0.99375445
14154_idx5_x2701_y851_class1.png,IDC,IDC,0.9949293
10299_idx5_x2101_y1401_class1.png,IDC,IDC,0.99334866
14189_idx5_x2351_y951_class1.png,IDC,IDC,0.9716926
12895_idx5_x2151_y2601_class1.png,IDC,IDC,0.9788179
14155_idx5_x2501_y351_class1.png,IDC,IDC,0.9137101
14190_idx5_x851_y1451_class1.png,IDC,IDC,0.65545064
13694_idx5_x1301_y1251_class1.png,IDC,IDC,0.9790421
15473_idx5_x1751_y1101_class1.png,IDC,IDC,0.91683143
12818_idx5_x1651_y1451_class1.png,IDC,IDC,0.83494216
10308_idx5_x1551_y1651_class1.png,IDC,IDC,0.5066194
13613_idx5_x1801_y1751_class1.png,IDC,IDC,0.9395582
12897_idx5_x2401_y551_class1.png,IDC,Non-IDC,0.18302174
14189_idx5_x1901_y1351_class1.png,IDC,IDC,0.68208146
10253_idx5_x501_y351_class1.png,IDC,Non-IDC,0.18609002
9324_idx5_x1101_y801_class1.png,IDC,IDC,0.8669584
10274_idx5_x1451_y551_class1.png,IDC,IDC,0.74233055
15840_idx5_x351_y1001_class1.png,IDC,IDC,0.97625935
15633_idx5_x1501_y801_class1.png,IDC,IDC,0.91081214
14079_idx5_x1801_y951_class1.png,IDC,IDC,0.8284185
12752_idx5_x2751_y601_class1.png,IDC,IDC,0.9693951
12893_idx5_x1201_y1901_class1.png,IDC,IDC,0.998425
10262_idx5_x1601_y1651_class1.png,IDC,Non-IDC,0.15238409
9261_idx5_x2201_y1501_class1.png,IDC,IDC,0.8791017
12900_idx5_x1751_y1751_class1.png,IDC,IDC,0.97433996
9177_idx5_x1601_y1651_class1.png,IDC,IDC,0.95955616
14190_idx5_x1501_y951_class1.png,IDC,IDC,0.8880444
9323_idx5_x1201_y1751_class1.png,IDC,Non-IDC,0.42983547
16533_idx5_x1251_y1901_class1.png,IDC,Non-IDC,0.16322996
10299_idx5_x2151_y1251_class1.png,IDC,IDC,0.8900935
14155_idx5_x2751_y651_class1.png,IDC,IDC,0.9283969
16554_idx5_x701_y551_class1.png,IDC,IDC,0.9900637
13616_idx5_x2251_y1651_class1.png,IDC,IDC,0.80010223
9346_idx5_x1901_y2301_class1.png,IDC,IDC,0.619145
14157_idx5_x1401_y1301_class1.png,IDC,IDC,0.9928054
9324_idx5_x1051_y251_class1.png,IDC,IDC,0.9624654
10273_idx5_x1901_y651_class1.png,IDC,IDC,0.6712097
9075_idx5_x1601_y751_class1.png,IDC,IDC,0.968385
14157_idx5_x1551_y1051_class1.png,IDC,IDC,0.79450005
14153_idx5_x1401_y1001_class1.png,IDC,IDC,0.5217109
13693_idx5_x701_y1151_class1.png,IDC,IDC,0.974263
15903_idx5_x1951_y651_class1.png,IDC,Non-IDC,0.12937725
12751_idx5_x1101_y1951_class1.png,IDC,IDC,0.9937273
9226_idx5_x851_y2251_class1.png,IDC,IDC,0.8527755
16553_idx5_x851_y1201_class1.png,IDC,Non-IDC,0.20027514
9077_idx5_x1751_y1051_class1.png,IDC,IDC,0.93793803
8865_idx5_x1951_y901_class1.png,IDC,IDC,0.99360836
9077_idx5_x451_y1701_class1.png,IDC,IDC,0.8834437
16555_idx5_x751_y1001_class1.png,IDC,IDC,0.73782206
12955_idx5_x1651_y151_class1.png,IDC,IDC,0.9728597
10304_idx5_x351_y551_class1.png,IDC,Non-IDC,0.30018297
9077_idx5_x2101_y451_class1.png,IDC,IDC,0.7699977
10306_idx5_x451_y1551_class1.png,IDC,IDC,0.6520452
10292_idx5_x1501_y1901_class1.png,IDC,IDC,0.812697
9226_idx5_x1851_y2201_class1.png,IDC,IDC,0.9652942
12890_idx5_x1501_y901_class1.png,IDC,IDC,0.8287361
12894_idx5_x1851_y1301_class1.png,IDC,IDC,0.9858619
12818_idx5_x2401_y351_class1.png,IDC,IDC,0.95482934
9256_idx5_x2751_y1051_class1.png,IDC,IDC,0.6907366
15902_idx5_x2801_y801_class1.png,IDC,IDC,0.9880143
16165_idx5_x2051_y1901_class1.png,IDC,Non-IDC,0.31186947
15473_idx5_x2201_y901_class1.png,IDC,IDC,0.6731743
15903_idx5_x951_y1301_class1.png,IDC,IDC,0.9883008
15516_idx5_x1601_y1951_class1.png,IDC,IDC,0.9009374
10275_idx5_x1551_y701_class1.png,IDC,IDC,0.91523504
9257_idx5_x2101_y501_class1.png,IDC,IDC,0.9787411
10278_idx5_x1501_y651_class1.png,IDC,Non-IDC,0.13576809
9043_idx5_x2751_y901_class1.png,IDC,IDC,0.89011985
10273_idx5_x1801_y2251_class1.png,IDC,IDC,0.840217
9256_idx5_x2201_y1751_class1.png,IDC,IDC,0.9044839
9254_idx5_x2551_y851_class1.png,IDC,IDC,0.85541844
12954_idx5_x1601_y1101_class1.png,IDC,IDC,0.84060985
16532_idx5_x1951_y851_class1.png,IDC,Non-IDC,0.12943691
13591_idx5_x2501_y2151_class1.png,IDC,IDC,0.768804
10299_idx5_x1701_y701_class1.png,IDC,IDC,0.9498538
9077_idx5_x1301_y1351_class1.png,IDC,IDC,0.924537
12901_idx5_x2151_y1301_class1.png,IDC,IDC,0.8136541
16570_idx5_x1851_y801_class1.png,IDC,Non-IDC,0.30971324
12873_idx5_x1351_y451_class1.png,IDC,Non-IDC,0.03988615
12947_idx5_x1601_y1801_class1.png,IDC,IDC,0.98274934
10262_idx5_x2101_y1051_class1.png,IDC,IDC,0.5613492
13404_idx5_x2751_y1701_class1.png,IDC,Non-IDC,0.3204466
13106_idx5_x1101_y2251_class1.png,IDC,IDC,0.9265707
12749_idx5_x2701_y1451_class1.png,IDC,IDC,0.9913407
14154_idx5_x1501_y401_class1.png,IDC,IDC,0.7316881
10292_idx5_x1751_y1251_class1.png,IDC,IDC,0.92260265
9259_idx5_x1201_y2201_class1.png,IDC,IDC,0.9754741
9261_idx5_x1001_y701_class1.png,IDC,IDC,0.86896574
16167_idx5_x1851_y1451_class1.png,IDC,Non-IDC,0.22926514
10276_idx5_x701_y951_class1.png,IDC,Non-IDC,0.18998916
14304_idx5_x1251_y451_class1.png,IDC,IDC,0.8927127
16553_idx5_x1101_y1201_class1.png,IDC,IDC,0.92223436
10273_idx5_x1601_y951_class1.png,IDC,IDC,0.8036995
14189_idx5_x2001_y1551_class1.png,IDC,IDC,0.8999488
9381_idx5_x451_y1101_class1.png,IDC,IDC,0.8810996
12868_idx5_x1151_y1951_class1.png,IDC,IDC,0.93841845
10299_idx5_x1001_y701_class1.png,IDC,IDC,0.82357264
13402_idx5_x2001_y1051_class1.png,IDC,IDC,0.9683708
13022_idx5_x2051_y2151_class1.png,IDC,IDC,0.87497085
