image_names,actual_prediction,predictions,probability
12909_idx5_x1101_y1201_class1.png,1,1,[0.9969388]
12881_idx5_x601_y1451_class1.png,1,1,[0.99739635]
16165_idx5_x1351_y2251_class1.png,1,1,[0.97176015]
12867_idx5_x2101_y1601_class1.png,1,0,[0.2841075]
10278_idx5_x1401_y801_class1.png,1,1,[0.7696842]
14081_idx5_x3001_y501_class1.png,1,1,[0.9838644]
10264_idx5_x2001_y1251_class1.png,1,0,[0.39360806]
9181_idx5_x2151_y801_class1.png,1,1,[0.889244]
10290_idx5_x1101_y1101_class1.png,1,1,[0.92190146]
9258_idx5_x1151_y1401_class1.png,1,1,[0.99751747]
12752_idx5_x1751_y1051_class1.png,1,1,[0.95956475]
9346_idx5_x1751_y1301_class1.png,1,0,[0.48948213]
12873_idx5_x1301_y1001_class1.png,1,1,[0.9983876]
16165_idx5_x2601_y2001_class1.png,1,1,[0.8942377]
9250_idx5_x751_y1601_class1.png,1,1,[0.8682709]
12749_idx5_x3151_y701_class1.png,1,1,[0.54985684]
10302_idx5_x1451_y1951_class1.png,1,1,[0.9936498]
12900_idx5_x2151_y951_class1.png,1,1,[0.96865046]
12749_idx5_x2701_y1201_class1.png,1,1,[0.9690582]
8951_idx5_x1251_y751_class1.png,1,0,[0.28608903]
10269_idx5_x2201_y1151_class1.png,1,1,[0.9779318]
13693_idx5_x601_y1751_class1.png,1,1,[0.99096674]
12817_idx5_x1251_y851_class1.png,1,1,[0.98999727]
13025_idx5_x1401_y851_class1.png,1,1,[0.99338174]
9078_idx5_x1901_y1651_class1.png,1,1,[0.917612]
12822_idx5_x951_y551_class1.png,1,0,[0.41389227]
9176_idx5_x1551_y1951_class1.png,1,1,[0.99835074]
8914_idx5_x3151_y1751_class1.png,1,1,[0.98576957]
10277_idx5_x651_y1351_class1.png,1,1,[0.80875456]
10302_idx5_x2251_y1351_class1.png,1,0,[0.19585936]
13458_idx5_x701_y651_class1.png,1,1,[0.9752058]
9177_idx5_x1051_y1451_class1.png,1,1,[0.92140174]
9041_idx5_x2601_y1401_class1.png,1,1,[0.9136984]
15472_idx5_x1451_y1201_class1.png,1,1,[0.9944161]
12891_idx5_x1651_y1501_class1.png,1,1,[0.98665386]
8864_idx5_x2301_y2251_class1.png,1,1,[0.99751747]
12895_idx5_x1651_y2251_class1.png,1,0,[0.48202705]
16570_idx5_x2501_y251_class1.png,1,1,[0.6708762]
14155_idx5_x3051_y1201_class1.png,1,1,[0.99820757]
10286_idx5_x1151_y351_class1.png,1,1,[0.98621935]
12897_idx5_x1951_y451_class1.png,1,1,[0.99612963]
10302_idx5_x1601_y1151_class1.png,1,1,[0.9767262]
9323_idx5_x851_y1751_class1.png,1,0,[0.36079672]
14155_idx5_x1951_y901_class1.png,1,1,[0.9808397]
12949_idx5_x1201_y1251_class1.png,1,1,[0.99922097]
9181_idx5_x2151_y1201_class1.png,1,1,[0.9927651]
10285_idx5_x901_y551_class1.png,1,1,[0.95891845]
10276_idx5_x701_y651_class1.png,1,1,[0.74456733]
13616_idx5_x1901_y1651_class1.png,1,1,[0.8388083]
10286_idx5_x1551_y551_class1.png,1,1,[0.99104816]
14304_idx5_x1901_y951_class1.png,1,1,[0.99854255]
10293_idx5_x701_y1651_class1.png,1,1,[0.764912]
12935_idx5_x2001_y1451_class1.png,1,1,[0.99891007]
8917_idx5_x401_y901_class1.png,1,0,[0.15638496]
12880_idx5_x1151_y851_class1.png,1,1,[0.9955071]
10254_idx5_x1801_y1001_class1.png,1,1,[0.96726334]
12895_idx5_x1701_y1101_class1.png,1,1,[0.98960614]
13462_idx5_x1751_y1701_class1.png,1,1,[0.9977124]
8956_idx5_x1801_y551_class1.png,1,0,[0.28753167]
8974_idx5_x1401_y1151_class1.png,1,1,[0.9243682]
13460_idx5_x1651_y1251_class1.png,1,1,[0.940073]
10257_idx5_x1651_y1101_class1.png,1,1,[0.9929831]
12821_idx5_x2001_y1151_class1.png,1,1,[0.97866094]
15514_idx5_x1251_y901_class1.png,1,1,[0.99954295]
15514_idx5_x1301_y901_class1.png,1,1,[0.9996854]
14190_idx5_x1551_y1051_class1.png,1,1,[0.76765656]
12897_idx5_x2151_y1151_class1.png,1,0,[0.10848887]
10308_idx5_x1851_y1501_class1.png,1,1,[0.9813602]
13613_idx5_x2551_y1701_class1.png,1,1,[0.9195347]
14304_idx5_x1351_y351_class1.png,1,1,[0.9663875]
15473_idx5_x801_y1601_class1.png,1,1,[0.98032206]
9226_idx5_x751_y2001_class1.png,1,0,[0.20556624]
9225_idx5_x801_y401_class1.png,1,1,[0.96767086]
15633_idx5_x1351_y751_class1.png,1,1,[0.8638402]
9256_idx5_x2301_y1351_class1.png,1,1,[0.9996977]
9261_idx5_x1851_y1101_class1.png,1,1,[0.97856975]
16554_idx5_x201_y1101_class1.png,1,1,[0.87177414]
12934_idx5_x2851_y2601_class1.png,1,1,[0.7853849]
10273_idx5_x2101_y1251_class1.png,1,1,[0.96526283]
12818_idx5_x2351_y1201_class1.png,1,1,[0.99591774]
12906_idx5_x1451_y1551_class1.png,1,1,[0.92334604]
12810_idx5_x1501_y901_class1.png,1,0,[0.32812437]
15510_idx5_x2151_y1901_class1.png,1,1,[0.97450846]
9073_idx5_x1101_y551_class1.png,1,1,[0.98789984]
9176_idx5_x1351_y1251_class1.png,1,1,[0.99971396]
10292_idx5_x1501_y1801_class1.png,1,0,[0.48879376]
9077_idx5_x1451_y1601_class1.png,1,1,[0.9750914]
16570_idx5_x2351_y651_class1.png,1,1,[0.93084925]
12894_idx5_x1151_y651_class1.png,1,1,[0.93276423]
10253_idx5_x751_y501_class1.png,1,1,[0.90420145]
12880_idx5_x701_y1401_class1.png,1,1,[0.99758995]
9077_idx5_x1151_y1251_class1.png,1,1,[0.89664435]
10299_idx5_x1401_y1001_class1.png,1,1,[0.99985456]
12880_idx5_x2301_y1051_class1.png,1,1,[0.9774276]
12935_idx5_x1951_y1451_class1.png,1,1,[0.98384684]
13613_idx5_x2251_y1851_class1.png,1,1,[0.95957977]
16166_idx5_x1001_y1101_class1.png,1,1,[0.99803025]
12934_idx5_x2701_y2251_class1.png,1,1,[0.9997315]
10308_idx5_x1201_y2301_class1.png,1,1,[0.928805]
9344_idx5_x1601_y901_class1.png,1,1,[0.9996363]
12909_idx5_x701_y1351_class1.png,1,1,[0.9891128]
10299_idx5_x1601_y2101_class1.png,1,1,[0.99969983]
10279_idx5_x701_y951_class1.png,1,1,[0.99692553]
15514_idx5_x751_y1751_class1.png,1,1,[0.9998629]
9255_idx5_x2901_y701_class1.png,1,1,[0.99690056]
10262_idx5_x951_y1401_class1.png,1,1,[0.9414231]
10273_idx5_x2001_y1151_class1.png,1,1,[0.97875047]
14191_idx5_x1651_y2001_class1.png,1,1,[0.99910694]
10301_idx5_x1101_y1451_class1.png,1,1,[0.9992545]
16531_idx5_x851_y501_class1.png,1,1,[0.76565284]
12901_idx5_x2101_y1451_class1.png,1,1,[0.98965937]
15473_idx5_x1001_y2001_class1.png,1,1,[0.9982582]
12898_idx5_x2001_y501_class1.png,1,0,[0.06618043]
15903_idx5_x1151_y651_class1.png,1,1,[0.8010745]
16166_idx5_x1801_y1451_class1.png,1,1,[0.9584513]
12906_idx5_x1501_y1651_class1.png,1,1,[0.9676945]
8975_idx5_x2651_y1901_class1.png,1,1,[0.98515725]
12886_idx5_x351_y701_class1.png,1,1,[0.9888354]
9261_idx5_x2601_y1701_class1.png,1,1,[0.99630356]
9320_idx5_x1601_y2151_class1.png,1,1,[0.89641637]
13694_idx5_x1101_y1351_class1.png,1,1,[0.99739933]
12906_idx5_x2251_y751_class1.png,1,1,[0.9197573]
14157_idx5_x2001_y1201_class1.png,1,1,[0.9891482]
12241_idx5_x1101_y1701_class1.png,1,1,[0.9975343]
12818_idx5_x3301_y1351_class1.png,1,1,[0.7078681]
12894_idx5_x1801_y2001_class1.png,1,0,[0.02685169]
16550_idx5_x2901_y1801_class1.png,1,0,[0.20160422]
9078_idx5_x1401_y2101_class1.png,1,0,[0.4848114]
12873_idx5_x1601_y651_class1.png,1,0,[0.00815692]
15473_idx5_x1501_y1201_class1.png,1,1,[0.98107404]
15840_idx5_x551_y1401_class1.png,1,1,[0.8078525]
15471_idx5_x1951_y851_class1.png,1,1,[0.98873967]
13459_idx5_x1051_y301_class1.png,1,1,[0.57797295]
10299_idx5_x1501_y1601_class1.png,1,1,[0.99856573]
12867_idx5_x1051_y1501_class1.png,1,1,[0.9933188]
13404_idx5_x1801_y1951_class1.png,1,1,[0.9951593]
12907_idx5_x1801_y1701_class1.png,1,1,[0.99103034]
10262_idx5_x1901_y1101_class1.png,1,1,[0.91023904]
9081_idx5_x2701_y1201_class1.png,1,1,[0.93923664]
9173_idx5_x2351_y1451_class1.png,1,1,[0.99897975]
12935_idx5_x1051_y1151_class1.png,1,1,[0.98769826]
13692_idx5_x2001_y901_class1.png,1,1,[0.9984187]
10301_idx5_x1051_y951_class1.png,1,1,[0.92926437]
14154_idx5_x1751_y851_class1.png,1,1,[0.9959902]
16167_idx5_x2001_y1551_class1.png,1,1,[0.8496927]
12906_idx5_x1801_y951_class1.png,1,1,[0.8462167]
14081_idx5_x2501_y351_class1.png,1,1,[0.9946542]
12810_idx5_x2051_y1301_class1.png,1,1,[0.9764861]
9382_idx5_x1651_y1901_class1.png,1,1,[0.6316371]
16534_idx5_x601_y951_class1.png,1,1,[0.9365721]
10286_idx5_x1151_y301_class1.png,1,1,[0.9811584]
12811_idx5_x801_y601_class1.png,1,1,[0.9892513]
9078_idx5_x1001_y1951_class1.png,1,1,[0.8848314]
10299_idx5_x1051_y1351_class1.png,1,1,[0.99961996]
15839_idx5_x1501_y1101_class1.png,1,0,[0.3406854]
10275_idx5_x2451_y1201_class1.png,1,1,[0.9978744]
13023_idx5_x1001_y451_class1.png,1,1,[0.936861]
9324_idx5_x1351_y451_class1.png,1,1,[0.8875955]
9126_idx5_x1851_y1451_class1.png,1,1,[0.9997485]
16165_idx5_x2451_y1901_class1.png,1,1,[0.97246075]
12880_idx5_x1201_y1251_class1.png,1,1,[0.99735534]
12752_idx5_x1101_y401_class1.png,1,1,[0.99287146]
13613_idx5_x1801_y1701_class1.png,1,1,[0.9936259]
13694_idx5_x1501_y2351_class1.png,1,0,[0.08118117]
12823_idx5_x3001_y851_class1.png,1,1,[0.52706164]
12894_idx5_x1801_y1151_class1.png,1,1,[0.95326096]
13692_idx5_x1701_y901_class1.png,1,0,[0.07219565]
16165_idx5_x1701_y601_class1.png,1,1,[0.95779794]
9344_idx5_x2401_y1301_class1.png,1,1,[0.98253965]
13462_idx5_x1651_y1351_class1.png,1,1,[0.98263437]
16085_idx5_x151_y901_class1.png,1,0,[0.19443484]
9290_idx5_x1651_y551_class1.png,1,1,[0.9860145]
10302_idx5_x2201_y1701_class1.png,1,1,[0.70469517]
12751_idx5_x1851_y2451_class1.png,1,1,[0.98857445]
12823_idx5_x2451_y901_class1.png,1,1,[0.9070712]
10273_idx5_x1001_y1051_class1.png,1,1,[0.99670225]
10299_idx5_x1701_y351_class1.png,1,1,[0.8577589]
13693_idx5_x1101_y1451_class1.png,1,1,[0.99882203]
15902_idx5_x2551_y701_class1.png,1,1,[0.99990666]
12897_idx5_x1651_y951_class1.png,1,1,[0.9989116]
8975_idx5_x1951_y801_class1.png,1,1,[0.9733613]
10302_idx5_x751_y1901_class1.png,1,1,[0.99843353]
10273_idx5_x2051_y1351_class1.png,1,1,[0.978542]
12901_idx5_x1501_y951_class1.png,1,0,[0.14532313]
12751_idx5_x2151_y1451_class1.png,1,1,[0.9877741]
9226_idx5_x851_y2201_class1.png,1,1,[0.9725032]
14189_idx5_x1451_y1101_class1.png,1,0,[0.40851226]
14157_idx5_x2051_y1651_class1.png,1,1,[0.9977841]
14079_idx5_x1001_y1501_class1.png,1,1,[0.99984276]
10279_idx5_x451_y651_class1.png,1,1,[0.99185294]
10275_idx5_x1201_y801_class1.png,1,1,[0.99388415]
10260_idx5_x1351_y801_class1.png,1,1,[0.98892236]
10308_idx5_x1901_y1801_class1.png,1,1,[0.8054017]
14189_idx5_x2351_y901_class1.png,1,1,[0.996278]
13462_idx5_x1501_y1051_class1.png,1,1,[0.95057094]
8951_idx5_x1801_y1201_class1.png,1,1,[0.9116667]
10299_idx5_x801_y1101_class1.png,1,1,[0.9081103]
12895_idx5_x1701_y1801_class1.png,1,1,[0.9996805]
13613_idx5_x1951_y2251_class1.png,1,1,[0.97248286]
9320_idx5_x1951_y2401_class1.png,1,1,[0.79350036]
9256_idx5_x2051_y1451_class1.png,1,1,[0.99928206]
13462_idx5_x551_y951_class1.png,1,1,[0.93858993]
10260_idx5_x1301_y1001_class1.png,1,1,[0.9999393]
9320_idx5_x1451_y2001_class1.png,1,1,[0.7435297]
12751_idx5_x1901_y1951_class1.png,1,1,[0.996905]
8959_idx5_x1501_y1051_class1.png,1,1,[0.9767572]
10302_idx5_x2351_y1151_class1.png,1,1,[0.5796041]
10279_idx5_x2601_y1101_class1.png,1,1,[0.9999256]
15633_idx5_x1001_y251_class1.png,1,1,[0.9847606]
15634_idx5_x2051_y851_class1.png,1,0,[0.15628542]
14209_idx5_x701_y301_class1.png,1,1,[0.98587036]
9267_idx5_x2251_y901_class1.png,1,1,[0.9941282]
13694_idx5_x1501_y1051_class1.png,1,1,[0.9975768]
12901_idx5_x2501_y1201_class1.png,1,1,[0.860684]
15510_idx5_x1801_y1401_class1.png,1,1,[0.9944306]
15903_idx5_x601_y1301_class1.png,1,1,[0.9916855]
12906_idx5_x2551_y2301_class1.png,1,1,[0.999456]
9254_idx5_x2951_y1001_class1.png,1,1,[0.9592292]
10301_idx5_x1501_y801_class1.png,1,1,[0.9507953]
15633_idx5_x1101_y401_class1.png,1,1,[0.9982401]
14157_idx5_x1851_y1801_class1.png,1,1,[0.93591]
12867_idx5_x2751_y1901_class1.png,1,1,[0.9912452]
14155_idx5_x3301_y1_class1.png,1,1,[0.986598]
14157_idx5_x2201_y801_class1.png,1,1,[0.8542229]
16014_idx5_x551_y601_class1.png,1,1,[0.99679583]
13023_idx5_x1301_y901_class1.png,1,1,[0.98248786]
8974_idx5_x2951_y651_class1.png,1,0,[0.3445428]
12949_idx5_x1501_y901_class1.png,1,1,[0.99932206]
10279_idx5_x2651_y1301_class1.png,1,1,[0.99995065]
9256_idx5_x2701_y1501_class1.png,1,1,[0.9599161]
13694_idx5_x1201_y2101_class1.png,1,1,[0.9994524]
8956_idx5_x1751_y551_class1.png,1,1,[0.8883638]
9173_idx5_x1951_y1551_class1.png,1,1,[0.9594338]
10264_idx5_x651_y1401_class1.png,1,0,[0.42666772]
14209_idx5_x1651_y451_class1.png,1,1,[0.8861336]
14188_idx5_x1701_y1651_class1.png,1,1,[0.98452604]
15472_idx5_x1301_y1301_class1.png,1,1,[0.9995154]
12880_idx5_x1301_y801_class1.png,1,1,[0.9706396]
13462_idx5_x651_y2051_class1.png,1,1,[0.99879384]
10308_idx5_x1501_y551_class1.png,1,1,[0.89703304]
9177_idx5_x1051_y1301_class1.png,1,1,[0.7117699]
14211_idx5_x1101_y1101_class1.png,1,1,[0.9225863]
10264_idx5_x1451_y1451_class1.png,1,1,[0.6363088]
9346_idx5_x1301_y2001_class1.png,1,1,[0.98839474]
9077_idx5_x1851_y1751_class1.png,1,0,[0.33132425]
14211_idx5_x2001_y1551_class1.png,1,1,[0.9315766]
15634_idx5_x601_y1251_class1.png,1,1,[0.50780433]
12873_idx5_x1101_y1001_class1.png,1,1,[0.6228712]
13613_idx5_x1951_y1201_class1.png,1,1,[0.75342417]
10303_idx5_x1451_y1601_class1.png,1,1,[0.99030685]
12906_idx5_x2351_y1251_class1.png,1,1,[0.79324806]
12893_idx5_x601_y1601_class1.png,1,1,[0.91575474]
9260_idx5_x1101_y301_class1.png,1,1,[0.77440435]
12880_idx5_x1501_y1351_class1.png,1,1,[0.9988985]
12884_idx5_x1051_y601_class1.png,1,1,[0.97421795]
10258_idx5_x951_y1001_class1.png,1,1,[0.99479717]
12751_idx5_x2051_y1501_class1.png,1,1,[0.9707237]
10302_idx5_x2301_y1551_class1.png,1,0,[0.390932]
12934_idx5_x2501_y1601_class1.png,1,1,[0.9977405]
8916_idx5_x301_y201_class1.png,1,1,[0.9737343]
15514_idx5_x801_y951_class1.png,1,1,[0.9957515]
12901_idx5_x2051_y1151_class1.png,1,1,[0.98697805]
13022_idx5_x2251_y1051_class1.png,1,1,[0.85376585]
10302_idx5_x1551_y1001_class1.png,1,1,[0.9901597]
10308_idx5_x2351_y1401_class1.png,1,0,[0.25946844]
12626_idx5_x301_y1851_class1.png,1,1,[0.67104983]
12880_idx5_x1551_y2201_class1.png,1,0,[0.25856405]
9320_idx5_x1901_y2151_class1.png,1,0,[0.18267122]
10276_idx5_x1351_y1351_class1.png,1,1,[0.9467489]
13401_idx5_x1501_y751_class1.png,1,1,[0.743413]
12934_idx5_x2601_y1851_class1.png,1,1,[0.99801946]
12867_idx5_x1801_y1301_class1.png,1,1,[0.979772]
14081_idx5_x2651_y451_class1.png,1,1,[0.9973247]
12821_idx5_x1601_y951_class1.png,1,1,[0.9969426]
12908_idx5_x2201_y1701_class1.png,1,1,[0.8324962]
13613_idx5_x2601_y1651_class1.png,1,1,[0.9966408]
12932_idx5_x1601_y1301_class1.png,1,1,[0.99755186]
16570_idx5_x2101_y1301_class1.png,1,1,[0.9737857]
12893_idx5_x1151_y1551_class1.png,1,1,[0.6854106]
14209_idx5_x351_y151_class1.png,1,1,[0.9983475]
14189_idx5_x1801_y1601_class1.png,1,1,[0.9997558]
15515_idx5_x851_y701_class1.png,1,1,[0.9130459]
16085_idx5_x201_y851_class1.png,1,0,[0.15839691]
12880_idx5_x1651_y1351_class1.png,1,1,[0.9807808]
12900_idx5_x1701_y1601_class1.png,1,1,[0.99917275]
14154_idx5_x2701_y851_class1.png,1,1,[0.999956]
10299_idx5_x2101_y1401_class1.png,1,1,[0.99946195]
14189_idx5_x2351_y951_class1.png,1,1,[0.9738703]
12895_idx5_x2151_y2601_class1.png,1,1,[0.9936539]
14155_idx5_x2501_y351_class1.png,1,1,[0.90249604]
14190_idx5_x851_y1451_class1.png,1,1,[0.9989374]
13694_idx5_x1301_y1251_class1.png,1,1,[0.9939336]
15473_idx5_x1751_y1101_class1.png,1,1,[0.984178]
12818_idx5_x1651_y1451_class1.png,1,1,[0.9453639]
10308_idx5_x1551_y1651_class1.png,1,1,[0.863627]
13613_idx5_x1801_y1751_class1.png,1,1,[0.99708986]
12897_idx5_x2401_y551_class1.png,1,0,[0.00902834]
14189_idx5_x1901_y1351_class1.png,1,1,[0.9556446]
10253_idx5_x501_y351_class1.png,1,0,[0.01901794]
9324_idx5_x1101_y801_class1.png,1,1,[0.9980471]
10274_idx5_x1451_y551_class1.png,1,1,[0.7356384]
15840_idx5_x351_y1001_class1.png,1,1,[0.97193164]
15633_idx5_x1501_y801_class1.png,1,1,[0.9841479]
14079_idx5_x1801_y951_class1.png,1,1,[0.9760395]
12752_idx5_x2751_y601_class1.png,1,1,[0.9999738]
12893_idx5_x1201_y1901_class1.png,1,1,[0.9995517]
10262_idx5_x1601_y1651_class1.png,1,0,[0.21355009]
9261_idx5_x2201_y1501_class1.png,1,1,[0.99231017]
12900_idx5_x1751_y1751_class1.png,1,1,[0.96842605]
9177_idx5_x1601_y1651_class1.png,1,1,[0.9821691]
14190_idx5_x1501_y951_class1.png,1,1,[0.87197775]
9323_idx5_x1201_y1751_class1.png,1,1,[0.6941314]
16533_idx5_x1251_y1901_class1.png,1,1,[0.5024641]
10299_idx5_x2151_y1251_class1.png,1,1,[0.99168617]
14155_idx5_x2751_y651_class1.png,1,1,[0.9945732]
16554_idx5_x701_y551_class1.png,1,1,[0.9671359]
13616_idx5_x2251_y1651_class1.png,1,1,[0.92264855]
9346_idx5_x1901_y2301_class1.png,1,1,[0.6594953]
14157_idx5_x1401_y1301_class1.png,1,1,[0.98856074]
9324_idx5_x1051_y251_class1.png,1,1,[0.9955367]
10273_idx5_x1901_y651_class1.png,1,1,[0.8421203]
9075_idx5_x1601_y751_class1.png,1,1,[0.9922579]
14157_idx5_x1551_y1051_class1.png,1,1,[0.93306804]
14153_idx5_x1401_y1001_class1.png,1,1,[0.68241894]
13693_idx5_x701_y1151_class1.png,1,1,[0.9943263]
15903_idx5_x1951_y651_class1.png,1,0,[0.03409177]
12751_idx5_x1101_y1951_class1.png,1,1,[0.9990295]
9226_idx5_x851_y2251_class1.png,1,1,[0.6775604]
16553_idx5_x851_y1201_class1.png,1,1,[0.9398993]
9077_idx5_x1751_y1051_class1.png,1,1,[0.5593341]
8865_idx5_x1951_y901_class1.png,1,1,[0.9967618]
9077_idx5_x451_y1701_class1.png,1,1,[0.9830797]
16555_idx5_x751_y1001_class1.png,1,1,[0.75928044]
12955_idx5_x1651_y151_class1.png,1,1,[0.9815834]
10304_idx5_x351_y551_class1.png,1,1,[0.8068807]
9077_idx5_x2101_y451_class1.png,1,1,[0.9182865]
10306_idx5_x451_y1551_class1.png,1,1,[0.9171556]
10292_idx5_x1501_y1901_class1.png,1,1,[0.9802849]
9226_idx5_x1851_y2201_class1.png,1,1,[0.99978477]
12890_idx5_x1501_y901_class1.png,1,1,[0.96858054]
12894_idx5_x1851_y1301_class1.png,1,1,[0.9988606]
12818_idx5_x2401_y351_class1.png,1,1,[0.9983348]
9256_idx5_x2751_y1051_class1.png,1,0,[0.4742263]
15902_idx5_x2801_y801_class1.png,1,1,[0.9995061]
16165_idx5_x2051_y1901_class1.png,1,0,[0.32087895]
15473_idx5_x2201_y901_class1.png,1,1,[0.95058334]
15903_idx5_x951_y1301_class1.png,1,1,[0.995748]
15516_idx5_x1601_y1951_class1.png,1,1,[0.97909546]
10275_idx5_x1551_y701_class1.png,1,1,[0.99627966]
9257_idx5_x2101_y501_class1.png,1,1,[0.99329066]
10278_idx5_x1501_y651_class1.png,1,1,[0.5396564]
9043_idx5_x2751_y901_class1.png,1,1,[0.9561996]
10273_idx5_x1801_y2251_class1.png,1,1,[0.99522156]
9256_idx5_x2201_y1751_class1.png,1,1,[0.99680734]
9254_idx5_x2551_y851_class1.png,1,1,[0.98054403]
12954_idx5_x1601_y1101_class1.png,1,0,[0.28675264]
16532_idx5_x1951_y851_class1.png,1,0,[0.3823172]
13591_idx5_x2501_y2151_class1.png,1,1,[0.82810694]
10299_idx5_x1701_y701_class1.png,1,1,[0.98986256]
9077_idx5_x1301_y1351_class1.png,1,0,[0.08584051]
12901_idx5_x2151_y1301_class1.png,1,0,[0.32972762]
16570_idx5_x1851_y801_class1.png,1,0,[0.44152763]
12873_idx5_x1351_y451_class1.png,1,0,[0.0220774]
12947_idx5_x1601_y1801_class1.png,1,1,[0.99933845]
10262_idx5_x2101_y1051_class1.png,1,1,[0.68566686]
13404_idx5_x2751_y1701_class1.png,1,0,[0.32963273]
13106_idx5_x1101_y2251_class1.png,1,1,[0.9653208]
12749_idx5_x2701_y1451_class1.png,1,1,[0.9977465]
14154_idx5_x1501_y401_class1.png,1,1,[0.99049217]
10292_idx5_x1751_y1251_class1.png,1,1,[0.981371]
9259_idx5_x1201_y2201_class1.png,1,1,[0.9889275]
9261_idx5_x1001_y701_class1.png,1,1,[0.9972155]
16167_idx5_x1851_y1451_class1.png,1,1,[0.9467706]
10276_idx5_x701_y951_class1.png,1,1,[0.6706234]
14304_idx5_x1251_y451_class1.png,1,0,[0.01297296]
16553_idx5_x1101_y1201_class1.png,1,1,[0.9991036]
10273_idx5_x1601_y951_class1.png,1,1,[0.9987257]
14189_idx5_x2001_y1551_class1.png,1,1,[0.9957237]
9381_idx5_x451_y1101_class1.png,1,1,[0.9742125]
12868_idx5_x1151_y1951_class1.png,1,1,[0.9948833]
10299_idx5_x1001_y701_class1.png,1,1,[0.9929461]
13402_idx5_x2001_y1051_class1.png,1,1,[0.9991423]
13022_idx5_x2051_y2151_class1.png,1,1,[0.9464091]
9081_idx5_x2551_y1451_class1.png,1,1,[0.5225773]
10262_idx5_x1701_y1701_class1.png,1,1,[0.97394437]
14209_idx5_x1451_y401_class1.png,1,1,[0.999754]
12817_idx5_x1251_y601_class1.png,1,1,[0.9163334]
9256_idx5_x2251_y1501_class1.png,1,1,[0.9959116]
15473_idx5_x2501_y1551_class1.png,1,1,[0.8576494]
10303_idx5_x1951_y1351_class1.png,1,1,[0.97843266]
10302_idx5_x1501_y1501_class1.png,1,1,[0.9970067]
16533_idx5_x1601_y1051_class1.png,1,1,[0.8005137]
9322_idx5_x2801_y1501_class1.png,1,1,[0.99995863]
12934_idx5_x2851_y2001_class1.png,1,1,[0.99663675]
16167_idx5_x2301_y1551_class1.png,1,1,[0.77609205]
14211_idx5_x2251_y851_class1.png,1,1,[0.99552345]
13691_idx5_x2951_y1501_class1.png,1,1,[0.91183347]
10262_idx5_x1201_y1151_class1.png,1,1,[0.9756594]
13693_idx5_x901_y1451_class1.png,1,1,[0.8866614]
13613_idx5_x2351_y1101_class1.png,1,1,[0.9979697]
9077_idx5_x1801_y1001_class1.png,1,1,[0.9887778]
13694_idx5_x1951_y2151_class1.png,1,1,[0.99993646]
9023_idx5_x1951_y2051_class1.png,1,1,[0.9716808]
10273_idx5_x1301_y751_class1.png,1,1,[0.99909997]
16554_idx5_x1451_y851_class1.png,1,1,[0.9972059]
9043_idx5_x3151_y701_class1.png,1,1,[0.53143036]
10293_idx5_x1201_y1351_class1.png,1,1,[0.5826118]
12823_idx5_x2551_y1251_class1.png,1,1,[0.9893546]
14191_idx5_x2751_y2001_class1.png,1,1,[0.9956792]
13022_idx5_x2151_y2001_class1.png,1,1,[0.9724621]
15903_idx5_x1801_y1401_class1.png,1,1,[0.9939428]
9126_idx5_x2051_y1551_class1.png,1,1,[0.998544]
9261_idx5_x2251_y1201_class1.png,1,1,[0.78837425]
12749_idx5_x2501_y751_class1.png,1,1,[0.6761838]
13024_idx5_x651_y1401_class1.png,1,1,[0.7967036]
10308_idx5_x2151_y1301_class1.png,1,1,[0.9991616]
14211_idx5_x1151_y701_class1.png,1,1,[0.98067284]
10304_idx5_x1101_y601_class1.png,1,1,[0.6621701]
13694_idx5_x1701_y1651_class1.png,1,1,[0.99994266]
14209_idx5_x301_y1251_class1.png,1,1,[0.9628272]
9077_idx5_x1551_y2101_class1.png,1,0,[0.18345313]
12908_idx5_x2251_y651_class1.png,1,1,[0.9740233]
13916_idx5_x501_y1701_class1.png,1,0,[0.35424852]
13019_idx5_x1951_y1701_class1.png,1,1,[0.9948198]
14154_idx5_x2051_y1201_class1.png,1,1,[0.8588487]
13462_idx5_x1451_y2351_class1.png,1,1,[0.99955696]
12822_idx5_x501_y551_class1.png,1,1,[0.92396146]
9261_idx5_x2101_y1051_class1.png,1,1,[0.96852]
14189_idx5_x2351_y1451_class1.png,1,1,[0.9525985]
14211_idx5_x2051_y1751_class1.png,1,1,[0.9995085]
9037_idx5_x1301_y251_class1.png,1,1,[0.87142706]
9077_idx5_x2251_y1501_class1.png,1,1,[0.74914044]
10291_idx5_x1101_y1001_class1.png,1,1,[0.77138346]
16165_idx5_x2551_y1551_class1.png,1,1,[0.91511554]
10275_idx5_x2351_y901_class1.png,1,1,[0.98504734]
10291_idx5_x1501_y601_class1.png,1,1,[0.75889003]
13018_idx5_x901_y851_class1.png,1,1,[0.9598701]
12823_idx5_x2551_y1601_class1.png,1,1,[0.9078579]
12906_idx5_x2701_y1501_class1.png,1,1,[0.98117137]
10273_idx5_x1251_y451_class1.png,1,1,[0.64041054]
10260_idx5_x1051_y1101_class1.png,1,1,[0.9880184]
9250_idx5_x701_y801_class1.png,1,1,[0.99805486]
10275_idx5_x2401_y1251_class1.png,1,1,[0.98170793]
13694_idx5_x2001_y1801_class1.png,1,1,[0.9987709]
