image_names,actual_prediction,predictions,probability
12909_idx5_x1101_y1201_class1.png,1,1,[0.99955386]
12881_idx5_x601_y1451_class1.png,1,1,[0.9820925]
16165_idx5_x1351_y2251_class1.png,1,1,[0.9996989]
12867_idx5_x2101_y1601_class1.png,1,1,[0.6037263]
10278_idx5_x1401_y801_class1.png,1,1,[0.9838065]
14081_idx5_x3001_y501_class1.png,1,1,[0.9984686]
10264_idx5_x2001_y1251_class1.png,1,1,[0.89731234]
9181_idx5_x2151_y801_class1.png,1,1,[0.9907261]
10290_idx5_x1101_y1101_class1.png,1,1,[0.9946742]
9258_idx5_x1151_y1401_class1.png,1,1,[0.99934155]
12752_idx5_x1751_y1051_class1.png,1,1,[0.54857194]
9346_idx5_x1751_y1301_class1.png,1,1,[0.9577775]
12873_idx5_x1301_y1001_class1.png,1,1,[0.9962464]
16165_idx5_x2601_y2001_class1.png,1,1,[0.99991596]
9250_idx5_x751_y1601_class1.png,1,1,[0.9956715]
12749_idx5_x3151_y701_class1.png,1,1,[0.9740078]
10302_idx5_x1451_y1951_class1.png,1,1,[0.99253684]
12900_idx5_x2151_y951_class1.png,1,0,[0.23227371]
12749_idx5_x2701_y1201_class1.png,1,1,[0.99934286]
8951_idx5_x1251_y751_class1.png,1,1,[0.8781935]
10269_idx5_x2201_y1151_class1.png,1,1,[0.7756054]
13693_idx5_x601_y1751_class1.png,1,1,[0.9998227]
12817_idx5_x1251_y851_class1.png,1,1,[0.9936783]
13025_idx5_x1401_y851_class1.png,1,1,[0.9981724]
9078_idx5_x1901_y1651_class1.png,1,1,[0.9936759]
12822_idx5_x951_y551_class1.png,1,0,[0.47545993]
9176_idx5_x1551_y1951_class1.png,1,1,[0.99912304]
8914_idx5_x3151_y1751_class1.png,1,1,[0.981385]
10277_idx5_x651_y1351_class1.png,1,0,[0.41510713]
10302_idx5_x2251_y1351_class1.png,1,1,[0.96379393]
13458_idx5_x701_y651_class1.png,1,1,[0.56079704]
9177_idx5_x1051_y1451_class1.png,1,1,[0.9536534]
9041_idx5_x2601_y1401_class1.png,1,1,[0.98697984]
15472_idx5_x1451_y1201_class1.png,1,1,[0.9995241]
12891_idx5_x1651_y1501_class1.png,1,1,[0.99827504]
8864_idx5_x2301_y2251_class1.png,1,1,[0.9995745]
12895_idx5_x1651_y2251_class1.png,1,1,[0.9479914]
16570_idx5_x2501_y251_class1.png,1,1,[0.69906783]
14155_idx5_x3051_y1201_class1.png,1,1,[0.9986784]
10286_idx5_x1151_y351_class1.png,1,1,[0.99940765]
12897_idx5_x1951_y451_class1.png,1,1,[0.99946064]
10302_idx5_x1601_y1151_class1.png,1,1,[0.998085]
9323_idx5_x851_y1751_class1.png,1,1,[0.9962244]
14155_idx5_x1951_y901_class1.png,1,1,[0.9951132]
12949_idx5_x1201_y1251_class1.png,1,1,[0.9996816]
9181_idx5_x2151_y1201_class1.png,1,1,[0.99538934]
10285_idx5_x901_y551_class1.png,1,1,[0.9948868]
10276_idx5_x701_y651_class1.png,1,1,[0.93573594]
13616_idx5_x1901_y1651_class1.png,1,1,[0.8361792]
10286_idx5_x1551_y551_class1.png,1,1,[0.9998661]
14304_idx5_x1901_y951_class1.png,1,1,[0.99979943]
10293_idx5_x701_y1651_class1.png,1,0,[0.43803012]
12935_idx5_x2001_y1451_class1.png,1,1,[0.9954592]
8917_idx5_x401_y901_class1.png,1,0,[0.3391212]
12880_idx5_x1151_y851_class1.png,1,1,[0.99584216]
10254_idx5_x1801_y1001_class1.png,1,1,[0.8407799]
12895_idx5_x1701_y1101_class1.png,1,1,[0.9986211]
13462_idx5_x1751_y1701_class1.png,1,1,[0.9999193]
8956_idx5_x1801_y551_class1.png,1,1,[0.92035764]
8974_idx5_x1401_y1151_class1.png,1,1,[0.9565184]
13460_idx5_x1651_y1251_class1.png,1,1,[0.7657746]
10257_idx5_x1651_y1101_class1.png,1,1,[0.9686046]
12821_idx5_x2001_y1151_class1.png,1,1,[0.7665905]
15514_idx5_x1251_y901_class1.png,1,1,[0.99907035]
15514_idx5_x1301_y901_class1.png,1,1,[0.99970573]
14190_idx5_x1551_y1051_class1.png,1,1,[0.9823303]
12897_idx5_x2151_y1151_class1.png,1,1,[0.8801022]
10308_idx5_x1851_y1501_class1.png,1,1,[0.99676174]
13613_idx5_x2551_y1701_class1.png,1,1,[0.99985635]
14304_idx5_x1351_y351_class1.png,1,1,[0.9989819]
15473_idx5_x801_y1601_class1.png,1,1,[0.949784]
9226_idx5_x751_y2001_class1.png,1,1,[0.9964115]
9225_idx5_x801_y401_class1.png,1,1,[0.99872464]
15633_idx5_x1351_y751_class1.png,1,0,[0.23387115]
9256_idx5_x2301_y1351_class1.png,1,1,[0.9999243]
9261_idx5_x1851_y1101_class1.png,1,1,[0.9999126]
16554_idx5_x201_y1101_class1.png,1,1,[0.9999949]
12934_idx5_x2851_y2601_class1.png,1,0,[0.28164577]
10273_idx5_x2101_y1251_class1.png,1,1,[0.99958473]
12818_idx5_x2351_y1201_class1.png,1,1,[0.99845815]
12906_idx5_x1451_y1551_class1.png,1,1,[0.5655196]
12810_idx5_x1501_y901_class1.png,1,1,[0.8630372]
15510_idx5_x2151_y1901_class1.png,1,1,[0.999244]
9073_idx5_x1101_y551_class1.png,1,1,[0.97953564]
9176_idx5_x1351_y1251_class1.png,1,1,[0.9986356]
10292_idx5_x1501_y1801_class1.png,1,1,[0.9996094]
9077_idx5_x1451_y1601_class1.png,1,1,[0.9923838]
16570_idx5_x2351_y651_class1.png,1,1,[0.9836944]
12894_idx5_x1151_y651_class1.png,1,1,[0.99355]
10253_idx5_x751_y501_class1.png,1,1,[0.9901542]
12880_idx5_x701_y1401_class1.png,1,1,[0.9941255]
9077_idx5_x1151_y1251_class1.png,1,1,[0.9990952]
10299_idx5_x1401_y1001_class1.png,1,1,[0.99979347]
12880_idx5_x2301_y1051_class1.png,1,1,[0.98688865]
12935_idx5_x1951_y1451_class1.png,1,1,[0.99873227]
13613_idx5_x2251_y1851_class1.png,1,1,[0.97895104]
16166_idx5_x1001_y1101_class1.png,1,1,[0.99909055]
12934_idx5_x2701_y2251_class1.png,1,1,[0.9994717]
10308_idx5_x1201_y2301_class1.png,1,1,[0.94107246]
9344_idx5_x1601_y901_class1.png,1,1,[0.99997175]
12909_idx5_x701_y1351_class1.png,1,1,[0.99840647]
10299_idx5_x1601_y2101_class1.png,1,1,[0.99729556]
10279_idx5_x701_y951_class1.png,1,1,[0.9781622]
15514_idx5_x751_y1751_class1.png,1,1,[0.9986304]
9255_idx5_x2901_y701_class1.png,1,1,[0.99963725]
10262_idx5_x951_y1401_class1.png,1,1,[0.8264517]
10273_idx5_x2001_y1151_class1.png,1,1,[0.99602085]
14191_idx5_x1651_y2001_class1.png,1,1,[0.9994091]
10301_idx5_x1101_y1451_class1.png,1,1,[0.9957054]
16531_idx5_x851_y501_class1.png,1,1,[0.71900225]
12901_idx5_x2101_y1451_class1.png,1,1,[0.9991972]
15473_idx5_x1001_y2001_class1.png,1,1,[0.99155664]
12898_idx5_x2001_y501_class1.png,1,0,[0.03537288]
15903_idx5_x1151_y651_class1.png,1,1,[0.99827814]
16166_idx5_x1801_y1451_class1.png,1,1,[0.9962579]
12906_idx5_x1501_y1651_class1.png,1,1,[0.9915086]
8975_idx5_x2651_y1901_class1.png,1,1,[0.9983012]
12886_idx5_x351_y701_class1.png,1,1,[0.99983704]
9261_idx5_x2601_y1701_class1.png,1,1,[0.9799111]
9320_idx5_x1601_y2151_class1.png,1,1,[0.94640964]
13694_idx5_x1101_y1351_class1.png,1,1,[0.933008]
12906_idx5_x2251_y751_class1.png,1,1,[0.98607177]
14157_idx5_x2001_y1201_class1.png,1,1,[0.9968142]
12241_idx5_x1101_y1701_class1.png,1,1,[0.99717367]
12818_idx5_x3301_y1351_class1.png,1,0,[0.06156912]
12894_idx5_x1801_y2001_class1.png,1,1,[0.7475674]
16550_idx5_x2901_y1801_class1.png,1,1,[0.91129696]
9078_idx5_x1401_y2101_class1.png,1,1,[0.9430237]
12873_idx5_x1601_y651_class1.png,1,0,[0.02608823]
15473_idx5_x1501_y1201_class1.png,1,1,[0.99902666]
15840_idx5_x551_y1401_class1.png,1,1,[0.99962854]
15471_idx5_x1951_y851_class1.png,1,1,[0.9503614]
13459_idx5_x1051_y301_class1.png,1,0,[0.42638344]
10299_idx5_x1501_y1601_class1.png,1,1,[0.99748516]
12867_idx5_x1051_y1501_class1.png,1,1,[0.9982987]
13404_idx5_x1801_y1951_class1.png,1,1,[0.9967097]
12907_idx5_x1801_y1701_class1.png,1,1,[0.9995584]
10262_idx5_x1901_y1101_class1.png,1,1,[0.99162275]
9081_idx5_x2701_y1201_class1.png,1,1,[0.99853814]
9173_idx5_x2351_y1451_class1.png,1,1,[0.9999212]
12935_idx5_x1051_y1151_class1.png,1,1,[0.8879465]
13692_idx5_x2001_y901_class1.png,1,1,[0.99982256]
10301_idx5_x1051_y951_class1.png,1,1,[0.99328846]
14154_idx5_x1751_y851_class1.png,1,1,[0.99764925]
16167_idx5_x2001_y1551_class1.png,1,1,[0.8959932]
12906_idx5_x1801_y951_class1.png,1,1,[0.98258305]
14081_idx5_x2501_y351_class1.png,1,1,[0.99952054]
12810_idx5_x2051_y1301_class1.png,1,1,[0.94193524]
9382_idx5_x1651_y1901_class1.png,1,1,[0.7974734]
16534_idx5_x601_y951_class1.png,1,0,[0.06989758]
10286_idx5_x1151_y301_class1.png,1,1,[0.99357516]
12811_idx5_x801_y601_class1.png,1,1,[0.78894037]
9078_idx5_x1001_y1951_class1.png,1,1,[0.99532276]
10299_idx5_x1051_y1351_class1.png,1,1,[0.98565304]
15839_idx5_x1501_y1101_class1.png,1,1,[0.7715603]
10275_idx5_x2451_y1201_class1.png,1,1,[0.9995473]
13023_idx5_x1001_y451_class1.png,1,1,[0.9744824]
9324_idx5_x1351_y451_class1.png,1,1,[0.9942404]
9126_idx5_x1851_y1451_class1.png,1,1,[0.9900878]
16165_idx5_x2451_y1901_class1.png,1,1,[0.69395846]
12880_idx5_x1201_y1251_class1.png,1,1,[0.9983197]
12752_idx5_x1101_y401_class1.png,1,1,[0.99220943]
13613_idx5_x1801_y1701_class1.png,1,1,[0.9925678]
13694_idx5_x1501_y2351_class1.png,1,0,[0.0493161]
12823_idx5_x3001_y851_class1.png,1,1,[0.95139956]
12894_idx5_x1801_y1151_class1.png,1,1,[0.9831791]
13692_idx5_x1701_y901_class1.png,1,0,[0.36930132]
16165_idx5_x1701_y601_class1.png,1,1,[0.9581013]
9344_idx5_x2401_y1301_class1.png,1,1,[0.95453674]
13462_idx5_x1651_y1351_class1.png,1,1,[0.8193306]
16085_idx5_x151_y901_class1.png,1,0,[0.1437333]
9290_idx5_x1651_y551_class1.png,1,1,[0.9984711]
10302_idx5_x2201_y1701_class1.png,1,1,[0.8346101]
12751_idx5_x1851_y2451_class1.png,1,1,[0.99926466]
12823_idx5_x2451_y901_class1.png,1,1,[0.9170011]
10273_idx5_x1001_y1051_class1.png,1,1,[0.9969464]
10299_idx5_x1701_y351_class1.png,1,1,[0.9857173]
13693_idx5_x1101_y1451_class1.png,1,1,[0.99974924]
15902_idx5_x2551_y701_class1.png,1,1,[0.9998684]
12897_idx5_x1651_y951_class1.png,1,1,[0.9950341]
8975_idx5_x1951_y801_class1.png,1,1,[0.9979627]
10302_idx5_x751_y1901_class1.png,1,1,[0.98844135]
10273_idx5_x2051_y1351_class1.png,1,1,[0.99343175]
12901_idx5_x1501_y951_class1.png,1,1,[0.76464117]
12751_idx5_x2151_y1451_class1.png,1,1,[0.9998266]
9226_idx5_x851_y2201_class1.png,1,1,[0.999703]
14189_idx5_x1451_y1101_class1.png,1,1,[0.9765512]
14157_idx5_x2051_y1651_class1.png,1,1,[0.999949]
14079_idx5_x1001_y1501_class1.png,1,1,[0.9998067]
10279_idx5_x451_y651_class1.png,1,1,[0.98782384]
10275_idx5_x1201_y801_class1.png,1,1,[0.9968479]
10260_idx5_x1351_y801_class1.png,1,1,[0.98969287]
10308_idx5_x1901_y1801_class1.png,1,1,[0.9952703]
14189_idx5_x2351_y901_class1.png,1,1,[0.9120845]
13462_idx5_x1501_y1051_class1.png,1,1,[0.9983999]
8951_idx5_x1801_y1201_class1.png,1,1,[0.96963924]
10299_idx5_x801_y1101_class1.png,1,1,[0.9075014]
12895_idx5_x1701_y1801_class1.png,1,1,[0.99900645]
13613_idx5_x1951_y2251_class1.png,1,1,[0.9923764]
9320_idx5_x1951_y2401_class1.png,1,0,[0.449587]
9256_idx5_x2051_y1451_class1.png,1,1,[0.9999684]
13462_idx5_x551_y951_class1.png,1,1,[0.83104324]
10260_idx5_x1301_y1001_class1.png,1,1,[0.8685466]
9320_idx5_x1451_y2001_class1.png,1,1,[0.9312913]
12751_idx5_x1901_y1951_class1.png,1,1,[0.99982554]
8959_idx5_x1501_y1051_class1.png,1,1,[0.9990023]
10302_idx5_x2351_y1151_class1.png,1,1,[0.57084656]
10279_idx5_x2601_y1101_class1.png,1,1,[0.9853028]
15633_idx5_x1001_y251_class1.png,1,1,[0.9989808]
15634_idx5_x2051_y851_class1.png,1,1,[0.9052905]
14209_idx5_x701_y301_class1.png,1,1,[0.9998568]
9267_idx5_x2251_y901_class1.png,1,1,[0.9996075]
13694_idx5_x1501_y1051_class1.png,1,1,[0.9757839]
12901_idx5_x2501_y1201_class1.png,1,1,[0.7940352]
15510_idx5_x1801_y1401_class1.png,1,1,[0.7799773]
15903_idx5_x601_y1301_class1.png,1,1,[0.9311287]
12906_idx5_x2551_y2301_class1.png,1,1,[0.99939406]
9254_idx5_x2951_y1001_class1.png,1,1,[0.90127295]
10301_idx5_x1501_y801_class1.png,1,1,[0.9966324]
15633_idx5_x1101_y401_class1.png,1,1,[0.9659714]
14157_idx5_x1851_y1801_class1.png,1,1,[0.98540086]
12867_idx5_x2751_y1901_class1.png,1,1,[0.6730906]
14155_idx5_x3301_y1_class1.png,1,1,[0.9997733]
14157_idx5_x2201_y801_class1.png,1,1,[0.99851125]
16014_idx5_x551_y601_class1.png,1,1,[0.9939135]
13023_idx5_x1301_y901_class1.png,1,1,[0.99701035]
8974_idx5_x2951_y651_class1.png,1,1,[0.9857429]
12949_idx5_x1501_y901_class1.png,1,1,[0.99249285]
10279_idx5_x2651_y1301_class1.png,1,1,[0.9201309]
9256_idx5_x2701_y1501_class1.png,1,1,[0.95959514]
13694_idx5_x1201_y2101_class1.png,1,1,[0.9966486]
8956_idx5_x1751_y551_class1.png,1,1,[0.98194]
9173_idx5_x1951_y1551_class1.png,1,1,[0.9989096]
10264_idx5_x651_y1401_class1.png,1,1,[0.9945775]
14209_idx5_x1651_y451_class1.png,1,1,[0.96135557]
14188_idx5_x1701_y1651_class1.png,1,1,[0.9966397]
15472_idx5_x1301_y1301_class1.png,1,1,[0.99966526]
12880_idx5_x1301_y801_class1.png,1,1,[0.998825]
13462_idx5_x651_y2051_class1.png,1,1,[0.99936086]
10308_idx5_x1501_y551_class1.png,1,1,[0.9663856]
9177_idx5_x1051_y1301_class1.png,1,1,[0.88471824]
14211_idx5_x1101_y1101_class1.png,1,1,[0.9996307]
10264_idx5_x1451_y1451_class1.png,1,1,[0.99438745]
9346_idx5_x1301_y2001_class1.png,1,1,[0.9996538]
9077_idx5_x1851_y1751_class1.png,1,1,[0.93214077]
14211_idx5_x2001_y1551_class1.png,1,1,[0.9845881]
15634_idx5_x601_y1251_class1.png,1,1,[0.6915552]
12873_idx5_x1101_y1001_class1.png,1,1,[0.9827595]
13613_idx5_x1951_y1201_class1.png,1,1,[0.90634507]
10303_idx5_x1451_y1601_class1.png,1,1,[0.9935102]
12906_idx5_x2351_y1251_class1.png,1,1,[0.86582893]
12893_idx5_x601_y1601_class1.png,1,1,[0.9943257]
9260_idx5_x1101_y301_class1.png,1,1,[0.98109496]
12880_idx5_x1501_y1351_class1.png,1,1,[0.9988695]
12884_idx5_x1051_y601_class1.png,1,1,[0.98477614]
10258_idx5_x951_y1001_class1.png,1,1,[0.90740037]
12751_idx5_x2051_y1501_class1.png,1,1,[0.99850357]
10302_idx5_x2301_y1551_class1.png,1,0,[0.10236432]
12934_idx5_x2501_y1601_class1.png,1,1,[0.97250056]
8916_idx5_x301_y201_class1.png,1,1,[0.9995951]
15514_idx5_x801_y951_class1.png,1,1,[0.9804186]
12901_idx5_x2051_y1151_class1.png,1,1,[0.99560297]
13022_idx5_x2251_y1051_class1.png,1,1,[0.8480677]
10302_idx5_x1551_y1001_class1.png,1,1,[0.8820127]
10308_idx5_x2351_y1401_class1.png,1,0,[0.16810943]
12626_idx5_x301_y1851_class1.png,1,1,[0.89222914]
12880_idx5_x1551_y2201_class1.png,1,1,[0.99840623]
9320_idx5_x1901_y2151_class1.png,1,1,[0.93318325]
10276_idx5_x1351_y1351_class1.png,1,1,[0.61699355]
13401_idx5_x1501_y751_class1.png,1,1,[0.95782256]
12934_idx5_x2601_y1851_class1.png,1,1,[0.9997048]
12867_idx5_x1801_y1301_class1.png,1,1,[0.9655708]
14081_idx5_x2651_y451_class1.png,1,1,[0.99974364]
12821_idx5_x1601_y951_class1.png,1,1,[0.9948927]
12908_idx5_x2201_y1701_class1.png,1,0,[0.42417496]
13613_idx5_x2601_y1651_class1.png,1,1,[0.99209034]
12932_idx5_x1601_y1301_class1.png,1,1,[0.9986596]
16570_idx5_x2101_y1301_class1.png,1,1,[0.89317495]
12893_idx5_x1151_y1551_class1.png,1,1,[0.9946354]
14209_idx5_x351_y151_class1.png,1,1,[0.99963236]
14189_idx5_x1801_y1601_class1.png,1,1,[0.9971655]
15515_idx5_x851_y701_class1.png,1,1,[0.9243142]
16085_idx5_x201_y851_class1.png,1,1,[0.5368503]
12880_idx5_x1651_y1351_class1.png,1,1,[0.9993224]
12900_idx5_x1701_y1601_class1.png,1,1,[0.995802]
14154_idx5_x2701_y851_class1.png,1,1,[0.9997427]
10299_idx5_x2101_y1401_class1.png,1,1,[0.99979776]
14189_idx5_x2351_y951_class1.png,1,1,[0.9995241]
12895_idx5_x2151_y2601_class1.png,1,1,[0.99738866]
14155_idx5_x2501_y351_class1.png,1,1,[0.9993612]
14190_idx5_x851_y1451_class1.png,1,1,[0.98478925]
13694_idx5_x1301_y1251_class1.png,1,1,[0.99969137]
15473_idx5_x1751_y1101_class1.png,1,1,[0.9950578]
12818_idx5_x1651_y1451_class1.png,1,1,[0.950661]
10308_idx5_x1551_y1651_class1.png,1,1,[0.86463916]
13613_idx5_x1801_y1751_class1.png,1,1,[0.9992872]
12897_idx5_x2401_y551_class1.png,1,0,[0.12585469]
14189_idx5_x1901_y1351_class1.png,1,1,[0.9403647]
10253_idx5_x501_y351_class1.png,1,1,[0.99956614]
9324_idx5_x1101_y801_class1.png,1,1,[0.9986161]
10274_idx5_x1451_y551_class1.png,1,1,[0.94209725]
15840_idx5_x351_y1001_class1.png,1,1,[0.99571925]
15633_idx5_x1501_y801_class1.png,1,1,[0.7901542]
14079_idx5_x1801_y951_class1.png,1,1,[0.9835187]
12752_idx5_x2751_y601_class1.png,1,1,[0.99965763]
12893_idx5_x1201_y1901_class1.png,1,1,[0.9994778]
10262_idx5_x1601_y1651_class1.png,1,1,[0.7101818]
9261_idx5_x2201_y1501_class1.png,1,1,[0.99848443]
12900_idx5_x1751_y1751_class1.png,1,1,[0.9959306]
9177_idx5_x1601_y1651_class1.png,1,1,[0.99897695]
14190_idx5_x1501_y951_class1.png,1,0,[0.19916055]
9323_idx5_x1201_y1751_class1.png,1,1,[0.53736484]
16533_idx5_x1251_y1901_class1.png,1,0,[0.12059245]
10299_idx5_x2151_y1251_class1.png,1,1,[0.99843484]
14155_idx5_x2751_y651_class1.png,1,1,[0.99780446]
16554_idx5_x701_y551_class1.png,1,1,[0.99847895]
13616_idx5_x2251_y1651_class1.png,1,1,[0.91843915]
9346_idx5_x1901_y2301_class1.png,1,1,[0.8082767]
14157_idx5_x1401_y1301_class1.png,1,1,[0.9991866]
9324_idx5_x1051_y251_class1.png,1,1,[0.99455124]
10273_idx5_x1901_y651_class1.png,1,1,[0.99828255]
9075_idx5_x1601_y751_class1.png,1,1,[0.9870697]
14157_idx5_x1551_y1051_class1.png,1,1,[0.9665309]
14153_idx5_x1401_y1001_class1.png,1,1,[0.78654987]
13693_idx5_x701_y1151_class1.png,1,1,[0.9994966]
15903_idx5_x1951_y651_class1.png,1,0,[0.0292099]
12751_idx5_x1101_y1951_class1.png,1,1,[0.9996197]
9226_idx5_x851_y2251_class1.png,1,1,[0.9728827]
16553_idx5_x851_y1201_class1.png,1,0,[0.2943658]
9077_idx5_x1751_y1051_class1.png,1,1,[0.9491114]
8865_idx5_x1951_y901_class1.png,1,1,[0.99937505]
9077_idx5_x451_y1701_class1.png,1,1,[0.9961999]
16555_idx5_x751_y1001_class1.png,1,1,[0.86093855]
12955_idx5_x1651_y151_class1.png,1,1,[0.9999267]
10304_idx5_x351_y551_class1.png,1,1,[0.8144449]
9077_idx5_x2101_y451_class1.png,1,1,[0.9999677]
10306_idx5_x451_y1551_class1.png,1,1,[0.97237825]
10292_idx5_x1501_y1901_class1.png,1,1,[0.9906398]
9226_idx5_x1851_y2201_class1.png,1,1,[0.9998252]
12890_idx5_x1501_y901_class1.png,1,1,[0.994961]
12894_idx5_x1851_y1301_class1.png,1,1,[0.99710864]
12818_idx5_x2401_y351_class1.png,1,1,[0.99856913]
9256_idx5_x2751_y1051_class1.png,1,1,[0.51650995]
15902_idx5_x2801_y801_class1.png,1,1,[0.9995547]
16165_idx5_x2051_y1901_class1.png,1,1,[0.99569833]
15473_idx5_x2201_y901_class1.png,1,1,[0.98488194]
15903_idx5_x951_y1301_class1.png,1,1,[0.9986046]
15516_idx5_x1601_y1951_class1.png,1,1,[0.88303983]
10275_idx5_x1551_y701_class1.png,1,1,[0.9996031]
9257_idx5_x2101_y501_class1.png,1,1,[0.9974335]
10278_idx5_x1501_y651_class1.png,1,1,[0.9535223]
9043_idx5_x2751_y901_class1.png,1,1,[0.9801584]
10273_idx5_x1801_y2251_class1.png,1,1,[0.99988425]
9256_idx5_x2201_y1751_class1.png,1,1,[0.99948394]
9254_idx5_x2551_y851_class1.png,1,1,[0.84949195]
12954_idx5_x1601_y1101_class1.png,1,1,[0.9968202]
16532_idx5_x1951_y851_class1.png,1,1,[0.8611903]
13591_idx5_x2501_y2151_class1.png,1,0,[0.18562615]
10299_idx5_x1701_y701_class1.png,1,1,[0.9802696]
9077_idx5_x1301_y1351_class1.png,1,1,[0.99522084]
12901_idx5_x2151_y1301_class1.png,1,1,[0.53384185]
16570_idx5_x1851_y801_class1.png,1,0,[0.23848008]
12873_idx5_x1351_y451_class1.png,1,1,[0.9725965]
12947_idx5_x1601_y1801_class1.png,1,1,[0.9994597]
10262_idx5_x2101_y1051_class1.png,1,1,[0.8798647]
13404_idx5_x2751_y1701_class1.png,1,0,[0.43002507]
13106_idx5_x1101_y2251_class1.png,1,1,[0.89623564]
12749_idx5_x2701_y1451_class1.png,1,1,[0.9986124]
14154_idx5_x1501_y401_class1.png,1,0,[0.3550552]
10292_idx5_x1751_y1251_class1.png,1,1,[0.9862825]
9259_idx5_x1201_y2201_class1.png,1,1,[0.98238945]
9261_idx5_x1001_y701_class1.png,1,1,[0.9977831]
16167_idx5_x1851_y1451_class1.png,1,1,[0.6341292]
10276_idx5_x701_y951_class1.png,1,1,[0.6904015]
14304_idx5_x1251_y451_class1.png,1,1,[0.54900897]
16553_idx5_x1101_y1201_class1.png,1,1,[0.9996094]
10273_idx5_x1601_y951_class1.png,1,1,[0.8534447]
14189_idx5_x2001_y1551_class1.png,1,1,[0.9989472]
9381_idx5_x451_y1101_class1.png,1,1,[0.9863398]
12868_idx5_x1151_y1951_class1.png,1,1,[0.99888605]
10299_idx5_x1001_y701_class1.png,1,1,[0.53702646]
13402_idx5_x2001_y1051_class1.png,1,1,[0.9952561]
13022_idx5_x2051_y2151_class1.png,1,1,[0.9971002]
9081_idx5_x2551_y1451_class1.png,1,1,[0.9993505]
10262_idx5_x1701_y1701_class1.png,1,1,[0.96503985]
14209_idx5_x1451_y401_class1.png,1,1,[0.9994677]
12817_idx5_x1251_y601_class1.png,1,1,[0.98719794]
9256_idx5_x2251_y1501_class1.png,1,1,[0.9969838]
15473_idx5_x2501_y1551_class1.png,1,1,[0.9823841]
10303_idx5_x1951_y1351_class1.png,1,1,[0.9948553]
10302_idx5_x1501_y1501_class1.png,1,1,[0.9759211]
16533_idx5_x1601_y1051_class1.png,1,0,[0.03740383]
9322_idx5_x2801_y1501_class1.png,1,1,[0.99295217]
12934_idx5_x2851_y2001_class1.png,1,1,[0.99922776]
16167_idx5_x2301_y1551_class1.png,1,1,[0.9853666]
14211_idx5_x2251_y851_class1.png,1,1,[0.9994773]
13691_idx5_x2951_y1501_class1.png,1,1,[0.8832036]
10262_idx5_x1201_y1151_class1.png,1,1,[0.9933509]
13693_idx5_x901_y1451_class1.png,1,1,[0.99513066]
13613_idx5_x2351_y1101_class1.png,1,1,[0.99952984]
9077_idx5_x1801_y1001_class1.png,1,1,[0.9933775]
13694_idx5_x1951_y2151_class1.png,1,1,[0.9900261]
9023_idx5_x1951_y2051_class1.png,1,1,[0.9998815]
10273_idx5_x1301_y751_class1.png,1,1,[0.9987]
16554_idx5_x1451_y851_class1.png,1,1,[0.9998698]
9043_idx5_x3151_y701_class1.png,1,1,[0.91802293]
10293_idx5_x1201_y1351_class1.png,1,1,[0.78428066]
12823_idx5_x2551_y1251_class1.png,1,1,[0.99321413]
14191_idx5_x2751_y2001_class1.png,1,1,[0.99838364]
13022_idx5_x2151_y2001_class1.png,1,1,[0.981512]
15903_idx5_x1801_y1401_class1.png,1,1,[0.9969894]
9126_idx5_x2051_y1551_class1.png,1,1,[0.99963915]
9261_idx5_x2251_y1201_class1.png,1,1,[0.93912846]
12749_idx5_x2501_y751_class1.png,1,1,[0.99981874]
13024_idx5_x651_y1401_class1.png,1,1,[0.9891678]
10308_idx5_x2151_y1301_class1.png,1,1,[0.9995939]
14211_idx5_x1151_y701_class1.png,1,1,[0.99955267]
10304_idx5_x1101_y601_class1.png,1,1,[0.93649155]
13694_idx5_x1701_y1651_class1.png,1,1,[0.99929917]
14209_idx5_x301_y1251_class1.png,1,1,[0.9940936]
9077_idx5_x1551_y2101_class1.png,1,0,[0.2771235]
12908_idx5_x2251_y651_class1.png,1,1,[0.98919195]
13916_idx5_x501_y1701_class1.png,1,1,[0.8643065]
13019_idx5_x1951_y1701_class1.png,1,1,[0.9442203]
14154_idx5_x2051_y1201_class1.png,1,1,[0.9762096]
13462_idx5_x1451_y2351_class1.png,1,1,[0.9997782]
12822_idx5_x501_y551_class1.png,1,1,[0.96048796]
9261_idx5_x2101_y1051_class1.png,1,1,[0.9994466]
14189_idx5_x2351_y1451_class1.png,1,1,[0.9836923]
14211_idx5_x2051_y1751_class1.png,1,1,[0.991963]
9037_idx5_x1301_y251_class1.png,1,1,[0.986188]
9077_idx5_x2251_y1501_class1.png,1,1,[0.9302438]
10291_idx5_x1101_y1001_class1.png,1,1,[0.99674314]
16165_idx5_x2551_y1551_class1.png,1,1,[0.9988405]
10275_idx5_x2351_y901_class1.png,1,1,[0.9995871]
10291_idx5_x1501_y601_class1.png,1,1,[0.9837654]
13018_idx5_x901_y851_class1.png,1,1,[0.9781698]
12823_idx5_x2551_y1601_class1.png,1,1,[0.97672427]
12906_idx5_x2701_y1501_class1.png,1,1,[0.9987538]
10273_idx5_x1251_y451_class1.png,1,0,[0.31819177]
10260_idx5_x1051_y1101_class1.png,1,1,[0.9152762]
9250_idx5_x701_y801_class1.png,1,1,[0.9998099]
10275_idx5_x2401_y1251_class1.png,1,1,[0.99957186]
13694_idx5_x2001_y1801_class1.png,1,1,[0.9975758]
